Best_Parent_Cost,Parental_Gap,Raw_Cost,Final_Cost,Mutation_Accepted,Child_RPI,Final_RPI
283.9293517493608,90.45892833646678,219.5268134534048,219.5268134534048,False,-0.7119533635906824,-0.7119533635906824
346.4275068626861,50.551476281416285,251.5194102430628,251.5194102430628,False,-1.8774544998701326,-1.8774544998701326
393.68163894976794,225.03680370963264,515.2004895755895,515.2004895755895,False,0.5399954523999487,0.5399954523999487
292.6793245333387,225.5749353322641,388.8333460889092,388.8333460889092,False,0.42626199322162706,0.42626199322162706
382.66099188651657,15.915385002909659,317.0090618819662,280.13249383238394,True,-4.125060750496947,-6.442099769210001
425.5869734465812,463.2785760209883,546.3577909713233,516.7267775019621,True,0.2606872490457463,0.1967278626138152
409.49975339093396,47.743636639636634,303.9826556071386,303.9826556071386,False,-2.210076676400376,-2.210076676400376
483.2543229880406,202.39920356295193,646.7309426804156,646.7309426804156,False,0.8076939870048903,0.8076939870048903
324.81288973631206,321.34562311642037,486.75132371660266,486.75132371660266,False,0.5039385083568476,0.5039385083568476
387.3026657272993,166.85936892541883,296.67581308096493,296.67581308096493,False,-0.5431331379830514,-0.5431331379830514
298.55748499303326,46.46211828699251,300.6803783850346,300.6803783850346,False,0.04569084385882742,0.04569084385882742
481.31218461371265,232.1879103029368,510.58392595194545,510.58392595194545,False,0.1260691880987335,0.1260691880987335
325.8184712824841,78.30154659553506,302.0379499907596,302.0379499907596,False,-0.3037043625020876,-0.3037043625020876
601.3836305224403,184.5248414312822,581.2029601249993,581.2029601249993,False,-0.1093656021644995,-0.1093656021644995
262.80617829989626,312.590401888527,276.3683940450596,276.3683940450596,False,0.04338653926424696,0.04338653926424696
512.5677673642101,175.32898698318604,600.902142937256,600.902142937256,False,0.503820714948391,0.503820714948391
517.2417108206358,75.86806504695585,395.0074453920229,395.0074453920229,False,-1.6111425189631552,-1.6111425189631552
432.32210609639196,116.5111568864379,312.7685565310054,312.7685565310054,False,-1.026112457898895,-1.026112457898895
630.1974903186967,71.90533188969141,779.3013983997714,779.3013983997714,False,2.0736140723168086,2.0736140723168086
267.52358592976964,134.83936789993328,298.2318709685248,298.2318709685248,False,0.22773975818059544,0.22773975818059544
401.1551558268281,187.1969052125384,644.8745267855386,635.98216558435,True,1.3019412403319273,1.2544385255242632
254.1736557435185,354.7661074736224,379.9688387769881,379.9688387769881,False,0.35458624818838624,0.35458624818838624
406.85375423866657,214.1006456248868,294.7608472342823,294.7608472342823,False,-0.5235524006815732,-0.5235524006815732
388.80648652398315,279.0922223051616,556.5052318692784,556.5052318692784,False,0.6008721560213603,0.6008721560213603
622.1976766610808,41.496775610950976,533.6262681162236,533.6262681162236,False,-2.134416644205079,-2.134416644205079
415.8590691231557,392.56601478422886,556.7425730399489,556.7425730399489,False,0.358878503515463,0.358878503515463
664.7059158558408,29.13299637542866,743.7790786760162,743.7790786760162,False,2.714213182920905,2.714213182920905
412.64885213061206,23.219853987982503,373.21972184033285,373.21972184033285,False,-1.6980783044839927,-1.6980783044839927
280.40474864919435,231.1841130569365,280.17134793026645,280.17134793026645,False,-0.0010095880544802574,-0.0010095880544802574
369.2602800657952,449.2182957636361,684.7822081276529,684.7822081276529,False,0.7023799587803854,0.7023799587803854
404.56701530070563,271.6880161688092,410.0619817700018,410.0619817700018,False,0.020225280992452604,0.020225280992452604
350.3023877240962,118.23098081571396,332.3481498520117,332.3481498520117,False,-0.15185730295234268,-0.15185730295234268
226.95237183493145,702.1300693965761,325.9023124757404,325.9023124757404,False,0.14092821964717792,0.14092821964717792
546.377980048666,121.71807138281906,636.4952824146549,636.4952824146549,False,0.7403773436613064,0.7403773436613064
360.19412287186753,136.0194671619102,420.09149810479175,420.09149810479175,False,0.4403588433531035,0.4403588433531035
503.1114008684507,402.4757982207145,749.5850946057002,749.5850946057002,False,0.612393825484347,0.612393825484347
312.3474636495695,99.9676226611366,324.470628898476,301.03398831807425,True,0.12127091678473517,-0.11317139520107294
366.0044637644599,27.15094040691673,405.0645662491569,389.9200606288879,True,1.4386279774952613,0.8808386194363809
485.9839370374706,154.80362321743542,487.12009763282185,458.1047757882905,True,0.007339366945923691,-0.18009372564892306
561.7841375540979,1.6773719192508452,424.26419915935037,424.26419915935037,False,-81.98535865329573,-81.98535865329573
820.2835568930207,38.465149007984564,752.049464442149,709.8774804275014,True,-1.7739198783997354,-2.8702885420410373
462.36879938790514,125.28331725951375,421.08852151689587,421.08852151689587,False,-0.32949540907749664,-0.32949540907749664
529.8128746630388,227.9442437390569,413.0030881278619,413.0030881278619,False,-0.5124489419829216,-0.5124489419829216
586.5939979684532,26.139928156184055,646.0638869723944,646.0638869723944,False,2.2750593899345533,2.2750593899345533
270.9155306556009,177.47316059106856,285.5257067670855,285.5257067670855,False,0.08232329926861008,0.08232329926861008
284.6939538108627,243.86904901494222,448.35554158754303,448.35554158754303,False,0.671104383429373,0.671104383429373
324.5890359960984,191.8812971192122,432.0447036599876,379.41794196445596,True,0.5600111593842781,0.28574387807214685
469.8649012816233,86.97080587380725,446.16853831231253,446.16853831231253,False,-0.27246341724938916,-0.27246341724938916
433.18447309473515,120.40662545956036,329.0674350637144,329.0674350637144,False,-0.8647118680856094,-0.8647118680856094
722.7593006050272,56.10372151182776,588.6712747736775,588.6712747736775,False,-2.390002342412906,-2.390002342412906
434.2637738471819,360.8255763963403,313.87795900508297,313.87795900508297,False,-0.33363991556370154,-0.33363991556370154
414.18855812052726,394.8206006515724,267.65128361194843,267.65128361194843,False,-0.37114900860479005,-0.37114900860479005
279.84402080793126,92.61343711227926,286.2936634618911,286.2936634618911,False,0.0696404631451118,0.0696404631451118
494.34823354380495,17.332595017834876,354.00920055271587,354.00920055271587,False,-8.096827557944046,-8.096827557944046
367.3557132255828,52.11746790481567,352.799360517438,352.799360517438,False,-0.27929892401391565,-0.27929892401391565
389.49060743282814,278.6227914865857,457.62919855047903,370.934027993154,True,0.24455497970607126,-0.06660108220388543
589.6085259492921,244.99996126739234,658.6957052403347,658.6957052403347,False,0.28198853148242353,0.28198853148242353
458.7723370325551,254.0176935970647,542.2025376315357,542.2025376315357,False,0.3284424774414405,0.3284424774414405
354.3188110761845,123.82542492394776,311.991903385924,311.991903385924,False,-0.341827275910882,-0.341827275910882
424.1365574550849,413.37402370723873,583.6180966571503,572.2149161810178,True,0.38580445324502055,0.35821882903509544
355.5364727348571,490.03369580953023,526.7276479972921,506.79045387403767,True,0.34934572199087066,0.3086603685269248
445.1753110372007,214.43676082909576,354.97554973502446,354.97554973502446,False,-0.42063572007630096,-0.42063572007630096
454.2646761083573,18.22322799454497,442.4188715976529,442.4188715976529,False,-0.6500387590085784,-0.6500387590085784
343.6567380391489,58.36271371677236,309.69557395695654,309.69557395695654,False,-0.5818983032043716,-0.5818983032043716
392.26716251498453,378.8714506320696,538.8759170714072,538.8759170714072,False,0.3869617367891826,0.3869617367891826
351.2376236960356,324.3810430067425,364.9594385061365,303.4007166237594,True,0.04230153119587722,-0.1474713399675512
390.8128585843596,180.62386957658856,271.4215266828855,271.4215266828855,False,-0.6609942095767666,-0.6609942095767666
771.5457175884453,161.17957248753146,1007.1069602420881,990.8290752725501,True,1.4614832327580802,1.3604909995717236
478.22572268790657,57.32293491870553,360.08257482061595,327.2514112213201,True,-2.0610101006663277,-2.6337505516892294
388.48702926022986,639.8804776635724,690.7445695759795,690.7445695759795,False,0.47236562274785715,0.47236562274785715
382.1455523057765,159.9936708170327,592.2351991646168,592.2351991646168,False,1.3131122361652474,1.3131122361652474
350.60684755117006,175.47947902540443,417.4932515837597,417.4932515837597,False,0.38116368024381,0.38116368024381
482.21591371268306,75.75782379621643,254.68299350452804,206.40187393763412,True,-3.0034247132045877,-3.6407334048687914
307.06334912696065,4.501199896342143,318.4455190899831,318.4455190899831,False,2.5286968419847535,2.5286968419847535
277.8383594605992,338.3859221184495,489.79594572107715,489.79594572107715,False,0.6263782634145275,0.6263782634145275
449.94006355544445,23.8571288061612,434.44329799365767,434.44329799365767,False,-0.6495654061181363,-0.6495654061181363
666.3388206649562,14.181654728236595,646.9534321546085,646.9534321546085,False,-1.3669341753011426,-1.3669341753011426
366.47994569573564,287.5065514264995,523.6554026604645,523.6554026604645,False,0.546684783998428,0.546684783998428
650.3674829582775,8.535363298547622,611.7618672907013,611.7618672907013,False,-4.523019620517541,-4.523019620517541
520.1665201349812,2.3904239479702483,615.0839029729296,615.0839029729296,False,39.707342673898715,39.707342673898715
412.57005622399504,84.41723012028893,410.8541763813845,398.10556464570675,True,-0.020326180332682478,-0.17134525212065535
582.7999417473753,147.79679829262227,515.6287918070426,515.6287918070426,False,-0.45448311950128206,-0.45448311950128206
450.5986459979705,159.9658619662349,516.1947382176754,516.1947382176754,False,0.41006306854115376,0.41006306854115376
664.2646362360694,87.01378386863473,716.8389117009641,716.8389117009641,False,0.6042062892502925,0.6042062892502925
483.0267062744562,315.25456267906094,473.53024710404634,473.53024710404634,False,-0.03012314584667113,-0.03012314584667113
403.1984562040002,166.352945895292,477.78583730190195,477.78583730190195,False,0.44836826120800705,0.44836826120800705
385.11839110921585,110.91305975195388,286.3778026677045,286.3778026677045,False,-0.8902521367847479,-0.8902521367847479
370.0579247210952,161.8325376833119,308.6484910934697,280.84112084049286,True,-0.3794628355133185,-0.5512908909281866
324.29470701597444,124.31493906291712,400.0401700859792,369.60298853625716,True,0.609302981934208,0.3644636908630242
676.7498909167668,89.10518092918812,701.5737129614799,590.2360052697488,True,0.2785901087439639,-0.9709186912012512
509.6943481813687,72.00945357472608,367.38743248863284,367.38743248863284,False,-1.9762254624673727,-1.9762254624673727
354.1552626214525,186.00089701463617,321.8597135464802,320.7990970550906,True,-0.17363114691017334,-0.17933335861136804
222.58357771281925,373.69914150465235,308.34853265552516,308.34853265552516,False,0.22950268121404874,0.22950268121404874
375.23158527402825,250.84536921943106,344.0608601197916,284.91949738129125,True,-0.12426270913922897,-0.36003091535540777
405.93167252565536,351.4718284373274,520.1989292223625,520.1989292223625,False,0.3251107128692184,0.3251107128692184
458.19418513428707,36.581966449993615,442.6897864093159,438.7620416678703,True,-0.42382627916312776,-0.5311946117762671
342.21512203589344,118.7495071206958,361.1583884685462,361.1583884685462,False,0.15952290575319206,0.15952290575319206
483.686610663966,20.759911816479473,467.28999900989476,457.1880321698627,True,-0.7898208720258348,-1.2764302049235297
474.4928801007509,61.13719720854874,253.94896086578007,253.94896086578007,False,-3.607360646296236,-3.607360646296236
266.12332093480416,445.10626262875667,319.77708998827313,255.24614618425986,True,0.12054148314291233,-0.024437253895967907
254.19185998978838,356.43491948368677,422.8520514672394,398.5266183715632,True,0.47318649845465044,0.404940005852543
521.865629697583,77.2760582286054,515.7993730431441,515.7993730431441,False,-0.07850111397365972,-0.07850111397365972
432.76847837393063,64.82737712368242,396.84046315365674,358.1974364368108,True,-0.5542105328698983,-1.150301697303714
376.72356100075206,117.08505901437917,367.8469797551764,367.8469797551764,False,-0.07581309964139434,-0.07581309964139434
411.13950336269954,298.30997575987783,826.5302561707553,773.6863846217504,True,1.39248026067496,1.2153360957357995
393.27145376709234,176.06939797115592,562.4151733059325,562.4151733059325,False,0.9606650643887001,0.9606650643887001
337.31845105107124,22.83092581554962,242.75754901670638,242.75754901670638,False,-4.1417900788745765,-4.1417900788745765
488.9189289847759,311.7242184226244,680.8872012287295,680.8872012287295,False,0.6158272630062063,0.6158272630062063
501.6526399945727,306.3092199660165,336.43071022618733,336.43071022618733,False,-0.5393958751444569,-0.5393958751444569
475.8584290039251,268.38867139121925,606.0707514344219,606.0707514344219,False,0.48516325877515015,0.48516325877515015
386.40161929248717,56.77945502668035,356.72083210587357,356.72083210587357,False,-0.5227381483789649,-0.5227381483789649
341.2026438937576,15.066801419395688,221.4375457538998,202.74698920081514,True,-7.948939845034572,-9.189452415209159
493.1266561826633,394.52794151178057,602.4307633787128,602.4307633787128,False,0.2770503573896696,0.2770503573896696
438.88706910092753,295.3221573904791,782.7363769576244,782.7363769576244,False,1.1643193687023439,1.1643193687023439
351.23981765384144,665.2321241343398,665.8577374018889,665.8577374018889,False,0.47294456826999565,0.47294456826999565
429.89377705009184,30.502519853792535,392.0061424738605,392.0061424738605,False,-1.2421149058450844,-1.2421149058450844
278.2914339227208,180.14746180710182,271.852171003883,267.504115418094,True,-0.03574439991684614,-0.05988049121767607
381.64641213951916,503.0031986379977,403.8814266164337,383.48737663506336,True,0.04420451905101442,0.0036599459019923805
463.66263124209945,25.776539402019637,478.08608026714927,444.1899144444152,True,0.5595572314846777,-0.7554434089844712
334.61376882791785,103.72051617993225,370.1452155981017,370.1452155981017,False,0.34256912787191107,0.34256912787191107
406.10608368081586,268.2118286774184,395.5238448715165,378.7238882735765,True,-0.03945478043038426,-0.10209167709815009
637.291535377345,2.6736338078820836,441.11624535630443,441.11624535630443,False,-73.37403104445355,-73.37403104445355
383.93812942184167,287.27338135834174,454.6543041233127,452.27339015298674,True,0.24616333879281513,0.23787536599468087
581.4304166689157,29.33093763053421,481.76583492546376,405.94477359928624,True,-3.397933710775706,-5.9829537425678705
332.16009403290155,408.8060449019551,282.45790263076657,282.45790263076657,False,-0.12157890525825071,-0.12157890525825071
422.7309237797739,260.2651280534674,526.5565416042621,509.9114216714488,True,0.39892250875483726,0.33496803257394153
369.10732780131946,302.672196978618,393.8795371044611,393.8795371044611,False,0.08184501103975426,0.08184501103975426
255.96539578533503,129.94080893287918,216.6024417859479,216.6024417859479,False,-0.30292988263386944,-0.30292988263386944
340.9957602196684,333.40772399435906,519.6737572502957,519.6737572502957,False,0.5359143900147028,0.5359143900147028
580.7024458237414,87.10320239585405,459.954565206849,427.81736894459607,True,-1.3862622417501356,-1.7552176346437336
341.44390241646505,503.9939707436159,446.0377596539555,446.0377596539555,False,0.2075299771605757,0.2075299771605757
518.3071731245748,239.33224965760633,358.9938404449459,322.597988212459,True,-0.6656576073953504,-0.8177301019486568
486.6654691348509,84.09802544435581,466.76589040427353,466.76589040427353,False,-0.23662361423389325,-0.23662361423389325
302.4841736501182,122.30251790544315,255.43871954494603,255.43871954494603,False,-0.38466464068666867,-0.38466464068666867
404.5647792151749,160.37040818912806,547.9012278210251,519.8714841252564,True,0.8937836488936954,0.7190023783820392
305.7436011861722,64.99437724104882,253.81750681665818,253.81750681665818,False,-0.798932101109799,-0.798932101109799
420.5378074715014,287.06279946549455,234.4922857633601,234.4922857633601,False,-0.6481004228153371,-0.6481004228153371
412.75948876324264,43.032765366259525,291.91560323904173,268.5536968511475,True,-2.8081831250136284,-3.35106960207493
529.0475746953522,186.1440473565617,491.04952200024366,468.0552207877889,True,-0.20413251583770867,-0.32766212389661586
399.22209889660405,93.30972771508578,437.2442472042423,421.6602439444638,True,0.4074832200104153,0.2404695158512617
438.6843015396454,35.57468534120653,278.0152509050689,264.42892453118094,True,-4.516387118917727,-4.898297070996792
460.7210733253223,624.0465577778973,597.8828656434173,597.8828656434173,False,0.2197941653688471,0.2197941653688471
736.9334133720786,54.21494169547748,713.812936594546,713.812936594546,False,-0.42645949722493576,-0.42645949722493576
376.68849301024864,159.3730312509723,446.1694565782965,446.1694565782965,False,0.43596437253322284,0.43596437253322284
453.07576932001086,52.38752135267674,391.16972980312653,391.16972980312653,False,-1.1816943790894059,-1.1816943790894059
315.49661524832317,207.24576045939529,361.0621094259498,361.0621094259498,False,0.21986212927407064,0.21986212927407064
538.135769929055,235.1173854032262,674.1377566734327,674.1377566734327,False,0.5784429191024493,0.5784429191024493
278.3241528348508,260.21153583876026,277.6648322039565,256.22472467979975,True,-0.0025337870927553056,-0.08492870265653758
470.2352202741187,83.82919653108473,481.1332714378829,416.3610628000139,True,0.1300030492326511,-0.6426657978778043
428.701631830629,101.1106050131865,351.22316728572184,351.22316728572184,False,-0.7662743639482991,-0.7662743639482991
436.71419575093023,70.47517006833368,358.1628524062747,358.1628524062747,False,-1.1145960097505418,-1.1145960097505418
522.0036020768713,98.9200536278081,635.9493922712923,635.9493922712923,False,1.151897780233197,1.151897780233197
306.4916689618538,131.90977569335956,322.47024989081365,322.47024989081365,False,0.12113265180667135,0.12113265180667135
577.836822161215,65.72165011288757,570.9637813333449,570.9637813333449,False,-0.10457803198891923,-0.10457803198891923
352.73764672194926,28.9999447166295,301.39651888058927,297.25553944818273,True,-1.770387093597435,-1.9131797600273117
714.3457676936946,5.46193599167259,863.3629435535473,853.283841542792,True,27.282849174184427,25.437514108720052
341.90380402852617,97.19193342914139,286.7063405893165,255.59591880540057,True,-0.5679222697987778,-0.8880149018338965
588.2867104877486,48.809570955335744,634.9012522773179,634.9012522773179,False,0.9550287141885548,0.9550287141885548
346.70959000235905,496.3739504249605,552.7891844749568,552.7891844749568,False,0.4151700432630818,0.4151700432630818
574.6293088893116,222.27660098151978,688.3316063198641,688.3316063198641,False,0.5115351635236038,0.5115351635236038
407.981485796295,251.99165894112508,406.4277196789415,406.4277196789415,False,-0.006165942650175104,-0.006165942650175104
328.0019429166667,372.6732838241932,406.0302463566742,362.18983685696276,True,0.20937455628511586,0.09173690582130392
358.15483602898723,153.554426592367,298.7672059816505,298.7672059816505,False,-0.38675296678349774,-0.38675296678349774
274.25183543619926,216.62218710181867,514.0440287068513,514.0440287068513,False,1.1069604479523736,1.1069604479523736
254.6106936558198,454.86696043639324,397.337294306148,358.55561481727983,True,0.313776583186869,0.22851719338273474
470.75739094626414,156.00226269742114,391.8968934612556,273.2418528001561,True,-0.5055086773835118,-1.2661068803162503
391.8720910295675,43.333127446500555,327.2643632647027,296.54403344192696,True,-1.4909546476798856,-2.199888704209808
379.56628097767896,259.04923870689163,295.7177354412244,294.65761080841094,True,-0.3236780233557346,-0.3277703906527989
445.46293199249976,93.63262437703747,497.75516855421995,497.75516855421995,False,0.5584830811870779,0.5584830811870779
347.27621655790654,28.268040011890946,291.5645888719553,270.49941119356026,True,-1.970834471102918,-2.716028607998649
511.26927604818127,4.084856141360206,546.3121679723522,546.3121679723522,False,8.578733426950524,8.578733426950524
382.3545855300268,211.74293437394232,322.32570142726047,322.32570142726047,False,-0.28349887697671217,-0.28349887697671217
513.4909506225591,102.53463009810332,367.4372428153124,367.4372428153124,False,-1.4244329712557124,-1.4244329712557124
573.0691566781985,1.818961459100592,493.5424262242721,493.5424262242721,False,-43.72095409500836,-43.72095409500836
525.4214802019958,63.18085750184264,567.6164535262062,567.6164535262062,False,0.6678442647439508,0.6678442647439508
335.18714479322443,106.94550799488309,343.75015962818026,343.75015962818026,False,0.08006895282937483,0.08006895282937483
563.3904810336362,80.01451483648168,530.7414106353596,530.7414106353596,False,-0.4080393471734292,-0.4080393471734292
414.5013469794941,105.09810008565285,459.2538298133371,459.2538298133371,False,0.42581628780511405,0.42581628780511405
515.2721460192415,22.129010793968177,438.8266510145789,438.8266510145789,False,-3.4545373815579588,-3.4545373815579588
347.553965929166,163.92048163498345,302.7193469401951,302.7193469401951,False,-0.27351444152542315,-0.27351444152542315
636.3083652016427,10.139462737464669,539.7951275965219,448.43543099772285,True,-9.518575106401896,-18.528884524595306
389.16099495923874,62.602258037641434,280.4118741920687,280.4118741920687,False,-1.7371437417126625,-1.7371437417126625
475.2218870851299,109.45545329195261,351.36583199477957,351.36583199477957,False,-1.1315658687190917,-1.1315658687190917
416.36352889522516,21.592904321749813,370.30575574139374,370.30575574139374,False,-2.133005012551228,-2.133005012551228
324.9033706403269,366.940834945451,358.83558544304424,358.83558544304424,False,0.0924732588232151,0.0924732588232151
441.30020801614444,37.06214983095771,480.46838563455157,480.46838563455157,False,1.0568242208575358,1.0568242208575358
416.0093194409239,60.823167984626366,399.75238408316557,399.75238408316557,False,-0.2672819568008595,-0.2672819568008595
445.04978549558507,238.96514929492184,423.51549517289214,423.51549517289214,False,-0.09011477358196743,-0.09011477358196743
454.0187755122735,170.77277290008266,299.55053543943416,299.55053543943416,False,-0.9045249863291562,-0.9045249863291562
235.35700536571275,172.39195762284183,176.7851771163123,176.7851771163123,False,-0.3397596329728071,-0.3397596329728071
758.1060158988297,23.068704324919395,671.8363205503476,671.8363205503476,False,-3.739685338776975,-3.739685338776975
289.10536679967674,19.175738282567067,267.26703884518884,267.26703884518884,False,-1.138852003124252,-1.138852003124252
645.5261864085626,73.43418383145718,347.53003324263506,347.53003324263506,False,-4.058003202566734,-4.058003202566734
361.04066107598567,224.26354382365685,320.0205821747921,320.0205821747921,False,-0.18291015205506847,-0.18291015205506847
586.509073078076,21.111396691338655,492.2514623567821,492.2514623567821,False,-4.464773794903149,-4.464773794903149
334.4670550204406,640.3651597568045,698.6229378327608,698.6229378327608,False,0.5686691058436377,0.5686691058436377
502.96250021492995,291.64412807534245,409.0117432005535,409.0117432005535,False,-0.3221417747526379,-0.3221417747526379
435.44741923174917,131.66314096610012,394.94018826947075,394.94018826947075,False,-0.30765809371590175,-0.30765809371590175
524.945362007939,164.8148746773153,420.53396985243324,420.53396985243324,False,-0.6335070930941691,-0.6335070930941691
487.2635001548695,59.61952975220578,466.09383183717307,466.09383183717307,False,-0.35507942457250297,-0.35507942457250297
422.9783067137106,21.774591374083855,419.0950631641514,419.0950631641514,False,-0.17833829727712144,-0.17833829727712144
444.27323775084614,104.7521871461816,429.0962342962134,429.0962342962134,False,-0.14488483599347873,-0.14488483599347873
410.2845176618489,240.70870048993322,435.95790977022386,407.8754016430938,True,0.10665751614345434,-0.010008429333263024
782.5435583654516,46.74353229434257,743.3023719141044,706.5176041007601,True,-0.8394998093906716,-1.6264486343470683
547.0505224934213,410.41048235298126,775.0131750990224,775.0131750990224,False,0.5554503659327529,0.5554503659327529
343.6893322931979,138.02486352471425,307.15696603766565,307.15696603766565,False,-0.26467960425833614,-0.26467960425833614
485.9785139905324,182.11793920117861,343.345453239118,343.345453239118,False,-0.7831906147029986,-0.7831906147029986
454.32073955621127,547.0157806831885,741.5641119859837,741.5641119859837,False,0.5251098461383022,0.5251098461383022
398.42621632658256,283.207286197841,481.77138793470004,481.77138793470004,False,0.294290350813555,0.294290350813555
571.7706421472994,76.34594110970716,534.7429638323391,467.876324175449,True,-0.4849986492635215,-1.3608361683898427
377.5245331005131,389.693847281684,421.66063688596677,405.21793427976354,True,0.11325840552353031,0.07106450710583762
344.99052310177376,89.60686980184335,322.51646128398335,322.51646128398335,False,-0.250807352912668,-0.250807352912668
418.9814328380724,88.78943619593173,430.8483398322486,430.8483398322486,False,0.13365223952981833,0.13365223952981833
340.91280219103385,10.20523842005241,281.5718806311645,281.5718806311645,False,-5.814751122645951,-5.814751122645951
271.8741559892593,251.20123663060076,490.91626634535305,490.91626634535305,False,0.871978630735015,0.871978630735015
315.7364730680541,73.91739438268979,213.19070477628557,213.19070477628557,False,-1.3873022601535727,-1.3873022601535727
399.66276005550355,744.9029768758436,607.3590186497411,607.3590186497411,False,0.2788232361015993,0.2788232361015993
483.435811663997,18.931102858548343,329.0507863920313,329.0507863920313,False,-8.155099384622124,-8.155099384622124
400.6071689288855,79.8154735856632,441.2997003912151,434.5964404093196,True,0.5098326130791627,0.4258481463992637
267.3012725923129,161.36624821103885,219.23669600825934,219.23669600825934,False,-0.2978601604543317,-0.2978601604543317
576.582859819679,68.96836671097503,476.85200320468886,476.85200320468886,False,-1.4460376745317336,-1.4460376745317336
278.34321428541784,266.6573971871509,360.80279717723187,360.80279717723187,False,0.3092341849940903,0.3092341849940903
399.4720257422614,11.110101489553188,299.17495371419983,264.6357024166362,True,-9.027556779960179,-12.136371882148115
537.1565313485513,50.11918639853707,535.0369333550273,535.0369333550273,False,-0.04229114927503935,-0.04229114927503935
357.0037165210251,52.331064414151456,296.27199482208044,296.27199482208044,False,-1.1605290734831968,-1.1605290734831968
563.7994870189862,2.0698155310599304,460.0598074953874,460.0598074953874,False,-50.12025369742721,-50.12025369742721
367.97304173817855,10.847438912475297,327.7935391498166,327.7935391498166,False,-3.704054285307179,-3.704054285307179
529.3088300814436,16.466531601284146,563.0993125352545,563.0993125352545,False,2.0520704221146215,2.0520704221146215
459.31099390518574,517.6662921526595,707.8621502849551,707.8621502849551,False,0.4801378033446917,0.4801378033446917
372.9357506712756,320.62454906799337,633.0664268421395,633.0664268421395,False,0.8113248874018665,0.8113248874018665
321.1791154115589,173.45109271556368,391.4077794282464,391.4077794282464,False,0.40489029453307057,0.40489029453307057
347.0591933869674,107.88850112031747,348.6652714253023,348.6652714253023,False,0.014886461686438522,0.014886461686438522
663.2269447246815,53.821228155788276,763.2626109674338,763.2626109674338,False,1.8586656170906022,1.8586656170906022
234.7361756992453,542.3950102513949,312.57530888910503,312.57530888910503,False,0.14351004658723177,0.14351004658723177
337.5722458951776,62.91759362121576,342.62871893215095,342.62871893215095,False,0.08036659932379059,0.08036659932379059
287.8901957282568,307.92674403948195,486.25279192352184,486.25279192352184,False,0.6441876194093464,0.6441876194093464
339.83605840297486,427.1268265441856,338.48776110924257,321.4944820550396,True,-0.003156667317389412,-0.04294175689299122
626.3123219181911,43.2679474894353,541.7145227800271,517.6858704739132,True,-1.9552071232133241,-2.5105524469539753
274.4303850158558,196.53212355801554,291.45246347439587,291.45246347439587,False,0.08661219423253841,0.08661219423253841
331.9349901296913,367.1746209135266,487.5408665246131,487.5408665246131,False,0.4237925704335882,0.4237925704335882
346.85570856828326,213.99723497222567,359.9752048148615,316.3223027814376,True,0.0613068493538293,-0.14268130983472072
542.2787716361487,68.27927168599649,624.3214552268107,540.1895795847834,True,1.201575259442732,-0.030597749504024167
274.31957871900875,190.17889707153256,361.51400001407745,361.51400001407745,False,0.45848631282298374,0.45848631282298374
449.3859607833203,115.63998815522137,411.00867688591563,411.00867688591563,False,-0.3318686252880928,-0.3318686252880928
338.3660273597652,100.68585639168475,376.06421465699515,376.06421465699515,False,0.37441393109452936,0.37441393109452936
423.90112962214255,83.37378631971774,295.56011642139083,295.56011642139083,False,-1.539344905227116,-1.539344905227116
378.8120486492705,97.5965899070913,361.781315401931,330.7108987552832,True,-0.174501314682738,-0.492856870714212
409.3176687963004,252.9817394476289,631.0816537849214,596.7426596661177,True,0.8766007596944742,0.7408637132428965
772.6966428356069,76.33568504552761,494.9519572854882,494.9519572854882,False,-3.6384645711172707,-3.6384645711172707
350.10168555845166,263.06429728796115,431.7185308877964,431.7185308877964,False,0.3102543605147739,0.3102543605147739
384.9941402536125,8.040543306130985,350.4649067765298,350.4649067765298,False,-4.294390585615509,-4.294390585615509
384.4631606879776,179.22060692321747,281.37927615322224,281.37927615322224,False,-0.5751787492769682,-0.5751787492769682
429.0728093618726,101.48370427750592,404.40057254125225,404.40057254125225,False,-0.24311525674264345,-0.24311525674264345
536.7244950848376,142.57353703738067,543.7145993639981,464.4072145858057,True,0.04902806246104285,-0.5072279330495347
285.17649687261826,249.11159103393118,356.3538578397878,356.3538578397878,False,0.28572480578583176,0.28572480578583176
391.4388127382253,81.8170773023125,298.8372250883155,298.8372250883155,False,-1.1318124614467555,-1.1318124614467555
453.44152646915865,48.11016041566927,412.1027035629933,412.1027035629933,False,-0.8592534830272868,-0.8592534830272868
608.2925590668599,103.37851373745468,686.4875090996139,686.4875090996139,False,0.7563946046984376,0.7563946046984376
336.91512605689024,441.44414735542557,493.5280293739569,442.7220412827768,True,0.35477399407216714,0.23968358366454198
392.2874497144714,485.70988869588876,657.7749290626895,657.7749290626895,False,0.5465968174151058,0.5465968174151058
439.39100445748574,25.112368114088156,427.8487186802502,427.8487186802502,False,-0.4596255408807998,-0.4596255408807998
719.9661311618236,109.57460030219886,755.6625779690718,726.220683045966,True,0.3257730049555278,0.05708030754292338
730.6607028074482,14.940501054942843,799.0980552947701,799.0980552947701,False,4.580659794182771,4.580659794182771
333.92671642546645,52.54736630853756,240.18165603378006,189.49925114027897,True,-1.7840106360659849,-2.7485195820693646
249.77724806978773,40.883258143941134,253.61690484476875,253.61690484476875,False,0.09391758263156082,0.09391758263156082
