Best_Parent_Cost,Parental_Gap,Raw_Cost,Final_Cost,Mutation_Accepted,Child_RPI,Final_RPI
510.9839567675581,82.111687372147,464.47439502968564,389.8365820789551,True,-0.566418292283796,-1.4753974563881298
516.0970738504086,302.055957781817,486.92243447835443,450.90798702268313,True,-0.09658686948703651,-0.21581791435748893
623.6610261201779,158.00867078251156,692.8074741082108,668.4485996392311,True,0.4376117313410505,0.2834500999043297
408.31927861334157,64.37017933452285,416.77585684239455,408.9033407158419,True,0.1313741598435717,0.009073488819489923
592.789777329437,20.71387208439478,548.6354669462874,495.02417072930655,True,-2.131629962918146,-4.719813186149016
225.93749644788824,229.8362649442252,302.7616376730856,292.61071206207487,True,0.33425595931886737,0.2900900588093282
323.90226663021383,92.62159056650717,252.48745596946642,217.6261428649172,True,-0.7710384827549234,-1.14742278895529
378.25315063984965,90.39398565527932,392.18109307517705,354.1471367373111,True,0.15408041070831968,-0.2666771879543812
485.68540899076163,142.11359436660598,409.0628221915404,355.50405828659603,True,-0.5391643715770099,-0.9160372818967681
426.7149492980865,22.010719228250707,429.06396793846324,408.33416679734273,True,0.10672157579302521,-0.8350832296816569
500.01234683652035,17.205397820802546,532.2732577867394,491.00738765014455,True,1.8750459179277605,-0.5233798881120997
384.71793442359024,60.38055586646465,380.0744977221281,320.81791967022536,True,-0.07690284785935675,-1.0582879510861696
384.87932109335685,402.44382345135585,368.6540547672231,322.2867815547289,True,-0.0403168476707779,-0.15553112233611807
291.5951358387878,244.68442730380042,497.49254673662415,402.07451992425115,True,0.8414814672377736,0.45151783994938105
291.3757817628096,271.0357909354995,492.88412785333156,475.5184316723342,True,0.7434750421521875,0.6794034443714722
471.65797298232445,133.78066241218363,447.31143349416396,436.78032798966603,True,-0.18198848061573963,-0.26070767152579183
550.8127002828879,55.248641290276055,626.4333157859285,599.2735339171227,True,1.3687325830463457,0.8771407314728663
302.9539754621222,580.1338869399958,275.56992458000934,263.76423004492676,True,-0.047202984515443774,-0.06755293269267146
539.337792143431,4.524115677879763,427.94942061422296,393.009509448485,True,-24.62102639723183,-32.344063042066836
502.30350770111545,110.74411310027801,741.8507356169115,640.5019171956752,True,2.1630696315106857,1.2479075015881167
370.5294402411469,143.74514376341705,544.6475902755088,529.2628534774765,True,1.2112976165715503,1.1042697449145202
356.6610857027979,35.23233315021923,298.6608687716915,283.78849999314207,True,-1.6462212900806843,-2.0683440236259907
458.2254717722284,114.17777168561997,395.95726917245076,380.33422095006324,True,-0.5453618658036916,-0.682192774234839
287.6261196388301,261.4620035897336,274.2401133634124,252.36116203080323,True,-0.051196755519482856,-0.13487603217239164
477.6177312868231,97.0187266146736,375.0158232133649,361.8889918355408,True,-1.0575474617488965,-1.192849499158226
725.7748118253811,182.90629201016134,494.4529031594111,482.5414451115674,True,-1.2647017558757296,-1.3298250379505858
342.9414405489789,233.52104823869638,320.6814426217876,316.00589908150897,True,-0.09532330423781749,-0.1153452404852921
330.53669212488376,196.08982983821102,358.22294509487443,347.06842774749185,True,0.141191682367382,0.08430695072889824
389.5864569275333,24.342525785308908,330.75725569468386,328.63368193123404,True,-2.416725435630585,-2.5039626345218946
398.9019357022732,6.578214259454683,521.8107095031799,510.2848720880247,True,18.684215647773,16.93209311716534
389.1042194894191,288.70578872352695,550.2971415357202,513.3401579932166,True,0.5583293731621854,0.430320219948099
521.5530808697157,183.79273300183388,317.93756010358004,297.863032967419,True,-1.1078540344906018,-1.2170777606319438
291.0571106173883,8.879919879524152,234.39653943817908,196.27093391263261,True,-6.3807525234389235,-10.674215307203308
496.0952921463214,12.2454953002524,387.399603038223,369.0717827961847,True,-8.876381595267771,-10.373080568453489
397.8551116669053,517.025690892714,586.8962942010024,554.3389771977888,True,0.36563208727150914,0.30266168255719206
389.80016091415473,15.794111402124145,209.0814668714269,180.77624896229932,True,-11.442156474749384,-13.234293885235218
652.4221510271191,287.8359462522234,701.2472825115053,677.6904726535523,True,0.16962833211110476,0.08778723420559591
709.9935164065294,28.462549430021113,453.93363484513355,445.9341311674798,True,-8.996378985338344,-9.277432644896198
607.2854823897351,137.86074807342175,722.2588627705281,720.4727914759065,True,0.8339819853549659,0.8210263665905126
464.7859057373571,294.3837254978149,432.5521243548169,418.5566417343425,True,-0.10949579949785458,-0.15703743107686746
467.60974977393744,8.502184117803893,517.009098719716,503.62769705297904,True,5.810195152364964,4.236317019249051
654.8669436523741,323.00055388097724,774.2078999328626,739.9990183159775,True,0.3694760112531094,0.26356634266012396
394.54595968806274,162.16823955229887,476.46771436983363,451.6403351419449,True,0.5051652216730843,0.3520687873994547
497.26399188218704,125.90528165179262,577.8932952260526,548.84169974474,True,0.6403965130458653,0.4096548388271576
385.16470225347643,233.9093699182904,512.8388750584008,490.3596141259298,True,0.5458275264882453,0.4497250875807165
409.06416831382694,254.72625231382767,399.287502108594,340.2968470393104,True,-0.0383810703310936,-0.26996558324814457
396.5144053547824,11.406342790992767,349.0209219351801,326.68621406377713,True,-4.163778372249729,-6.121873817973139
446.7099433100815,170.53608349816534,386.148148229427,345.2154084061908,True,-0.35512598764065084,-0.5951499109276926
375.95475437124605,146.37350152631075,249.18408070389532,228.6263029909448,True,-0.8660766624112194,-1.0065240623749023
426.40960601765767,368.9884730105729,624.5406230162338,613.331110717322,True,0.5369571991830188,0.506578168078189
377.0655981580053,244.8434158653256,674.2525025526891,628.3335134810176,True,1.2137835250515756,1.0262392167458587
374.7158952166495,227.1456924877465,388.0622105031551,382.9269360242139,True,0.058756629458097835,0.03614878502706939
431.1486547296678,42.64721327835093,327.6612193965411,308.2148436206485,True,-2.4265931435585766,-2.8825754758382858
454.1246030683971,40.514678231621644,378.8787822074412,373.7049486802599,True,-1.8572483886155282,-1.9849510818864105
412.2064355507926,277.98133064789585,309.6197986547651,277.83920337149283,True,-0.3690414628094883,-0.4833678285736951
438.79051966962743,263.42716173835015,428.1993941063823,376.38611720918686,True,-0.04020513865523414,-0.2368943356054678
530.8263982385373,18.5878287700275,464.7366394893279,399.1843976508094,True,-3.5555394643928406,-7.082161247364081
378.39449465028844,163.6772625716829,465.90622682454887,395.9724402717381,True,0.5346602869530179,0.10739393697857912
468.47332584800114,291.3112753180723,510.6018701173507,502.52446641775805,True,0.1446169367229295,0.11688919535496074
386.6935935515742,178.34480285584635,384.63464939470833,357.4506470722187,True,-0.01154473875266277,-0.16396859348344556
636.1889322677104,12.553403310157705,419.4949993318063,411.0375640966936,True,-17.26176779173215,-17.935484315144517
356.6255474542163,272.89376057083814,452.1930340016785,393.0780899293032,True,0.3502003356454705,0.13357777912853558
421.7590710039488,57.50923947068611,247.27106975420853,237.84390046476278,True,-3.0340863982157362,-3.1980108280328094
437.68876607923437,360.67166824409094,388.52315130873785,371.7199403488817,True,-0.13631681969880377,-0.18290548312685065
296.8353106225687,209.3813911368307,344.2068190614895,313.90780756870197,True,0.22624507451076925,0.08153779499428566
305.7731255015372,449.34989426634496,393.7453523665487,367.810007022462,True,0.1957766720044388,0.13805918797914177
488.16516734713724,11.5566094795592,243.1690384299652,190.44618455015757,True,-21.19965456568468,-25.761793138685817
767.5142875311547,42.312952398635616,709.3546549607545,660.3492957177739,True,-1.3745113321914053,-2.5326758294662586
362.7886706549807,23.868037984301623,345.3154990816759,307.2509764897608,True,-0.7320740642694289,-2.326864663184629
403.36336332174636,1.7990238169724648,353.0628224985756,342.8248465829748,True,-27.959908228352624,-33.650758910268564
475.3182966887131,28.1995965264951,421.08707630784795,392.9292380758851,True,-1.9231204364896448,-2.921639624716575
543.5255582124921,97.98767972035944,311.7703823579036,307.61760351192333,True,-2.3651460726081,-2.4075266949254326
310.95774854144577,387.3214822993251,361.2993878090601,335.78738780647046,True,0.12997378551987956,0.06410602148278507
484.02953541159525,46.88610975327367,325.99595460762885,323.5408955835491,True,-3.370584201495459,-3.4229463837494114
513.6619882096368,26.2961734534033,435.48316417255256,406.35287012395395,True,-2.973011422198623,-4.080788342677846
328.02955011479537,182.47263217351525,338.07874099592374,311.34662668450045,True,0.055072318305643124,-0.09142698952482334
432.9364879723873,378.49482775244593,759.7369431996266,535.8233842668824,True,0.8634211916919053,0.27183171010671814
415.7902968048046,259.5198074672227,383.9619144340501,354.3935830112679,True,-0.12264336461013461,-0.2365781417331358
406.4554891417172,473.34752867683153,376.4457175409849,305.68183721309333,True,-0.06339902457000224,-0.21289569676284298
418.7506806040771,238.43335868015885,637.232350354323,590.3262543781535,True,0.9163217385337564,0.7195955076245546
336.09831635193643,270.5168867588004,518.6965470346136,487.5554021906556,True,0.6749975310986269,0.55988033742885
397.13260480847805,363.79604719341216,477.101145373426,415.1502997656201,True,0.21981695838061888,0.04952691238990551
347.7812341987759,193.2258127474039,536.5830860356107,446.3947638934086,True,0.9771047105577328,0.510353809837747
458.75243317287175,228.85603423815678,545.2880023846434,514.257536496039,True,0.37812229640280864,0.2425328373269217
453.04337943619123,462.15071855624967,918.0591357456746,706.7368201156314,True,1.0061993579977198,0.5489409201222792
366.48068175127503,356.60404311613695,395.67595794409056,381.53720759880963,True,0.08187028934864701,0.042221971786873626
477.6228487648183,65.90395287654871,524.7087663031683,518.5154368791045,True,0.7144627216299358,0.6204876388960497
444.7388871301615,179.30270365817523,485.8515745661815,469.2425208514443,True,0.2292920664174574,0.13666070405718356
459.165256614701,120.1312340633209,405.1365288880421,378.0297925248694,True,-0.4497475460726596,-0.6753902490260383
441.97698568692306,405.75282553333216,483.99020276855765,432.4094574484535,True,0.10354386818233814,-0.023579695904504767
399.03646869146996,112.0105808260135,342.4783135360525,315.10510689837156,True,-0.5049358260472686,-0.7493163697050134
386.1372272666998,130.85770267921112,284.9143078593875,252.4995749614162,True,-0.7735342844544162,-1.0212440656465396
560.6792772527718,70.06034349593835,347.6421485789556,339.9138367674223,True,-3.0407662601050016,-3.1510756223761316
256.15569407568637,110.49042803871038,254.65636185307068,242.48465423237036,True,-0.013569792870115411,-0.1237305356308906
428.74916942891286,10.080214088380671,463.95710661695983,386.42302530913383,True,3.4927767286838374,-4.19893305327392
598.219356214202,39.408470612364,490.5966336677928,466.9360335203889,True,-2.7309540531279506,-3.331347820755681
300.90355956403243,303.96240887591875,478.7917637678467,453.3925042624975,True,0.5852309331988169,0.501670404779273
465.13030290949774,10.861265795894724,387.2795012116436,372.0804290275279,True,-7.167746666072726,-8.567129801495172
372.3507169673883,530.2048078692255,431.0348255691333,383.7116239941795,True,0.11068196238654142,0.02142739344904878
564.1165858766384,287.3322532579898,487.3040813241552,463.5634038224228,True,-0.2673299070380198,-0.3499543852598091
354.81150163902254,40.53471495375385,273.71169421944103,224.6032477247157,True,-2.0007494196544484,-3.212265192017799
326.7192915906443,388.14734413225926,620.2171180761597,602.7483103491832,True,0.7561505467508945,0.7111449374351081
405.90503713923647,117.92399144806257,552.7448925253123,525.3122938375487,True,1.245207642507154,1.0125781465843868
512.1835399043115,115.0649824166643,498.2758468621085,446.6789568405431,True,-0.12086816292937451,-0.5692833882906994
299.3621117298533,368.3854341859156,488.1294039306493,402.92053106241315,True,0.5124179044102202,0.2811143159376282
533.0907954582384,138.0592049364567,693.491301323536,682.9064119295538,True,1.1618240590268776,1.0851548546891148
453.2917571164222,181.27493157306276,437.5672175198357,376.1154663290646,True,-0.08674414857108217,-0.4257416627750968
388.69151491066907,139.91555445108338,500.315880320208,454.8798772046469,True,0.7977981136369261,0.47305935750780514
282.942691832888,464.1132253980979,416.0568205009866,376.48928300498204,True,0.2868139095883738,0.20155984801306515
346.05351006938764,176.4936321591394,461.39045663790176,362.69590522272574,True,0.653490696279161,0.09429459267024498
445.47532958317663,114.69407498891906,421.5350689157558,413.8845422740871,True,-0.20873145077227198,-0.2754352159180116
406.5637675393731,141.37574779888462,426.6917704189891,361.0959789843115,True,0.14237238842583735,-0.3216095353196095
627.7903962683007,65.26882859429315,598.1149451888274,577.1583348700949,True,-0.45466498661917165,-0.7757464395895847
524.0381166804285,125.52824146452554,602.1668494320637,584.8780621485487,True,0.6223996436189579,0.484671375606848
509.53311805683006,48.37703193233756,382.1253788281814,343.0920640896982,True,-2.6336410924681624,-3.4404974286129066
367.5329868862435,220.93404848149726,308.9925141291668,306.25179668862796,True,-0.26496808961512036,-0.27737322797824765
305.5005367092584,9.621055334892503,243.17826366416404,228.96280396689525,True,-6.477696144109197,-7.955232568384177
401.3117866590341,137.99693812690913,277.2220805019428,265.7223897400198,True,-0.8992207207015854,-0.9825536621277732
322.3371889216232,166.56260659746607,357.1949233565893,312.53355870868774,True,0.20927707092869435,-0.058858530213975344
270.79476375416425,158.36843944618124,234.05611321840533,223.74316963157617,True,-0.23198214659584313,-0.29710208856719683
364.7925541667383,18.71654160383173,334.78222128958055,296.8460307116071,True,-1.6034122923122665,-3.6302926519940453
401.9010005534436,71.1620085215821,390.65392895281417,349.7822512478941,True,-0.15804882175604176,-0.7323957036673981
381.66257939141065,82.61732773308506,255.83820311192298,218.6187443984295,True,-1.5229780450657187,-1.9734823125692598
335.0727675563348,140.6651148645057,415.9128387857384,375.2509559880508,True,0.574698789442372,0.28563008298409504
298.104225006212,98.86569281707415,313.22922843943815,276.6546334835811,True,0.15298535823959802,-0.21695687261624633
444.00441776788796,251.37959656472742,445.5700804130637,418.094182547003,True,0.006228280523047917,-0.1030721489530808
529.6403975527973,109.39921640007708,659.1941207713171,594.593376255319,True,1.1842289870225118,0.5937243505016179
412.5627730034574,305.31118431653664,440.1717195774801,422.4520855473801,True,0.09042887385808521,0.03239092785303857
477.93756038314785,239.03544985036962,718.2536110038106,649.5965083887278,True,1.005357367583322,0.7181317587539181
430.3146996680251,410.3892578656879,456.4494206033909,453.0790448007926,True,0.06368276078005705,0.055470129143140895
378.79158253772056,113.3804046520525,437.7836495618121,412.47768758737993,True,0.5203021386731631,0.2971069397135862
451.8161913766624,401.184746571615,650.6307714194152,635.9538747798314,True,0.49556864198290906,0.4589847569648284
529.8090401308315,236.27861492607633,790.6847862039492,748.7421931974038,True,1.104102231828035,0.9265889472691771
424.00519738204594,42.73631909275656,436.8461003197999,429.7205636636369,True,0.3004681547300222,0.1337355767394495
428.4934550443342,220.5095236969874,753.035296151613,723.8106989050009,True,1.471781516127381,1.339249384377956
374.6722946879352,133.58400687363957,449.4363779837333,342.27587214277594,True,0.5596784004728894,-0.24251722420486954
354.54304105569065,201.589998257596,530.304425148271,452.1148908138072,True,0.871875517693039,0.48401136267404093
206.1789910800083,116.63392240099472,199.43235296419226,165.8919404930942,True,-0.05784456165866288,-0.34541452227255715
259.09393764096455,605.3000400376471,456.17263838400174,447.1922877327991,True,0.32558844821946437,0.3107522511978285
509.4170084201931,224.2195330363225,635.9144494711669,623.9622087149371,True,0.5641678016985336,0.5108618269942977
448.49360573136784,473.6139516379828,727.7836886986925,690.4799451642117,True,0.589699864206716,0.5109358341238466
509.95693071356635,71.62740720052722,797.3016386756092,706.7043234616309,True,4.011658654034427,2.746817181267681
432.49520815936137,529.7400879991363,505.1673425319374,503.776688869831,True,0.13718450994914036,0.1345593477354235
483.5684435157576,7.743855392538194,330.98363990842006,328.6189209367044,True,-19.70398411033926,-20.009351250071006
428.04305508919043,138.23073492090992,356.8546283756924,347.5479811773681,True,-0.5149970934772876,-0.582323995874567
392.3749204766386,244.46674066555198,421.509761455281,401.6398322525099,True,0.1191771154608757,0.037898455023566535
337.94979591469644,27.063233517863864,269.71493877522306,259.69256544268967,True,-2.5213120632622483,-2.891643765344996
455.9282428839213,7.395607026779146,438.4464632111314,365.0248131610752,True,-2.3638059201211217,-12.291544073892657
374.3635631155665,167.7702044554697,346.4936234366154,329.42792714535926,True,-0.16611972173133072,-0.26784038391116244
343.8110116769741,301.5856995851723,303.4559342094985,288.2120469081833,True,-0.1338096518600967,-0.18435544140609628
315.8461258314299,299.2098699582187,320.7690761681553,279.2848561387433,True,0.016453168264178104,-0.12219272612160816
397.4644109306614,135.8118398301756,361.4032249820801,288.5773378034733,True,-0.26552313843677877,-0.8017494885817373
322.5757390643791,344.8459741816578,581.7612382367358,522.6111706734239,True,0.7515978685481859,0.5800718192629102
406.63912269727075,75.93805766548417,306.5658765184582,288.37536812846315,True,-1.3178273089317962,-1.557371339279877
639.0912458733952,7.3029520175173275,436.3296218351734,374.2816122242292,True,-27.76433742846247,-36.26062899139645
394.1453054807305,61.32097999167212,459.5490988070609,359.4066454535256,True,1.0665810190119722,-0.5665052977288146
560.8762569096295,97.1380927744217,613.2925945458884,597.2308797379903,True,0.5396064112354186,0.3742571198385074
652.7738789315229,80.50187251728619,584.1391909667927,577.1005381795218,True,-0.8525849873863763,-0.9400196341489041
524.5200125600797,51.85725681239887,649.439344087698,643.6232548556433,True,2.40890743564651,2.296751691406214
442.5244144147929,63.323372562379745,312.79323356705186,282.27525131720915,True,-2.0487092774463815,-2.530647952139987
325.5459057640308,45.46498417224046,345.2621112913695,325.6768439716517,True,0.43365693151119117,0.0028799791752887743
324.5804173421285,122.01477992102434,261.814810522676,232.48511131926108,True,-0.5144098678871393,-0.7547881173287146
535.2153994556223,42.56357552063605,616.4098020501488,529.6014298321885,True,1.9076029586649983,-0.13189610023979345
501.3547722756551,82.50393177663585,496.60017144365486,427.9401762875565,True,-0.05762877876987032,-0.8898314832662163
425.6774122744011,81.56560364394409,307.9603957325474,272.79209668096627,True,-1.4432188481767425,-1.8743846519032774
380.78882694601003,137.38578885845226,374.5511402159897,355.3447060409112,True,-0.04540270709110247,-0.18520198571130053
502.2821214331154,240.44585113030388,569.2701331111595,492.9447532917038,True,0.2785991580355509,-0.038833558980193826
416.06577071816565,171.2358186237454,477.41543127288634,412.3297321201655,True,0.3582758621870091,-0.021818090560885052
527.4954567435416,243.99674782481065,459.15683606384135,454.5139476875546,True,-0.28008004733229996,-0.29910853200546594
429.0039953450426,9.243445706592922,423.5326002021833,370.5670416143061,True,-0.5919215968301533,-6.321988096825853
421.5518746004251,148.1389739031721,487.5304422717245,456.8909159001249,True,0.44538291263192425,0.23855330146135917
337.131307400685,340.4899392686612,416.831901230226,329.1215527990641,True,0.23407620795119527,-0.02352420344291247
440.55797571155955,90.88342449454109,349.08224182147626,348.6606929213548,True,-1.0065172433679344,-1.0111555908165033
225.05635466774893,496.44432478213776,303.755072484023,295.03938670557386,True,0.1585247607590451,0.1409685407694743
395.72098112421196,109.5863920887939,443.83800840011355,395.0281108293777,True,0.4390784873811166,-0.0063225942713112685
388.35570007016685,161.22769711522432,481.19610877387186,459.82905561174067,True,0.5758341176166208,0.4433069306354608
597.5688157027392,115.95086730118749,709.344460821371,560.799361605089,True,0.9639914536239693,-0.31711236796651127
374.05327706237733,235.38678536109785,579.9887989375675,547.5217492638433,True,0.8748814066145317,0.7369507677984327
478.90949507343447,243.5540579743286,552.5141648737147,509.7105383096462,True,0.30221081271426964,0.1264649149859711
375.9844802717981,1.9836569094473475,362.1608438668798,317.6127577802422,True,-6.968763771134982,-29.42631974993015
506.8410989752794,129.11558386654502,440.5477150053359,385.808127197966,True,-0.5134421576752884,-0.9374001817039697
388.018678126811,136.80517226017128,354.8777970749383,351.73172085201725,True,-0.24224874326276571,-0.26524550698846733
422.1809064339851,164.20564439543182,492.8371680340095,419.9030813134308,True,0.4302913085610718,-0.013871783329621612
658.2524007748482,243.75027539919336,804.7874365432721,674.0273422666469,True,0.6011686982853305,0.0647176355635449
413.79548273516366,7.651714841896762,360.77909893419275,316.60759547337346,True,-6.928693096439129,-12.70145180131916
504.9601450281165,117.67063209848948,360.3341254235229,333.1359495371478,True,-1.2290748934155689,-1.46021307463661
532.5836641178682,143.09490441716412,494.63900174302944,424.72849540787104,True,-0.2651713038237815,-0.753731721959626
389.7013630199659,101.17521138682332,289.97562853193597,256.8762712865654,True,-0.9856735965368871,-1.3128224780828002
400.414282803794,278.37727125749666,593.2134728405805,563.930199577317,True,0.6925823691203901,0.5873896099163648
530.4179845094999,28.961748009332382,645.3578262218468,574.2885812730821,True,3.9686776390468466,1.5147772416722116
580.740507269915,159.41279283547647,536.0955161835107,513.7215403654901,True,-0.28005902344663575,-0.4204114720804905
342.9362246334834,140.45303170385296,473.9839631647943,428.5895206500957,True,0.9330360259337569,0.6098358645416314
427.19739703252105,177.54542540461205,473.1406399473861,467.2287529568409,True,0.25876894777865445,0.2254710637184344
321.78253229409495,52.71344836582165,312.9459631128465,293.2854738485091,True,-0.16763405649207874,-0.5406031919562816
398.9726041551893,1.2610981800094123,398.3819925747164,348.54179179581195,True,-0.4683311655152033,-39.989600459974454
397.6845793491067,126.44010717942263,326.8134635595675,321.7300810326822,True,-0.5605113549055347,-0.6007152319844411
470.8792473249083,69.36076381645739,545.9834559964439,505.98263786980044,True,1.0828053864902143,0.5060986732756116
595.641645439595,11.21114128104739,457.1293299357956,317.3962906093673,True,-12.354880919925307,-24.818646724272917
296.03162245577323,45.886456520521676,240.55538509335392,222.71707694477044,True,-1.2089893526123296,-1.5977382232209307
314.990154165045,579.2514952418564,507.0039505185441,443.69841224876757,True,0.3314860607711113,0.22219754138050635
340.72849621295154,128.21128521825574,397.83141346125734,334.56097955265733,True,0.4453813652292679,-0.04810431975465473
341.92070367719583,488.52062875310077,322.928426719956,296.5920735144762,True,-0.03887712378843792,-0.09278754569365132
413.9548428156344,113.33896200158108,438.4345057771664,398.3063875211627,True,0.2159862992321258,-0.1380677484434114
398.6621342097008,282.44380794414013,615.9409639816611,593.1884733837132,True,0.7692816187173493,0.6887258056387788
349.7605276750777,210.0254492744358,485.2494342139947,465.38996537900056,True,0.6451070906263198,0.5505496505465504
326.49176111451726,373.7149274772624,544.294768109504,543.8048247577459,True,0.5828052105524695,0.5814942023059821
457.17741786719637,135.68622423619922,318.2950343461089,286.76534574378695,True,-1.0235555179081737,-1.255927586478936
459.61669728545803,613.0556073432645,455.01658134775425,399.5149512688758,True,-0.007503586758856708,-0.09803636945274663
384.1497291777502,89.39419449361367,353.0902508313378,313.69320332788664,True,-0.34744402052452394,-0.7881554976693368
414.6954958408545,241.05356546572364,712.8792893658252,502.48703343448415,True,1.2370022113088,0.36419929082572755
622.8885963325009,70.31539697377264,768.4761710609441,731.3358033383469,True,2.07049353334017,1.542296732624525
301.28716007725,418.07868595945575,500.555534204383,450.79963173808454,True,0.476628875901264,0.35761801948290156
522.7297001789009,80.3150406546639,555.8023174988709,344.6828979408225,True,0.4117860994701435,-2.216855034708112
312.8865612874383,133.20920709834616,313.5791269042869,298.37123817292985,True,0.005199082195101373,-0.10896636524374816
372.34167263958204,240.4546504176393,492.2186544543753,433.41697720222584,True,0.49854299597276297,0.253999265377333
376.2676571402045,124.8045964266687,452.3057978537481,439.28040750492056,True,0.609257534502916,0.5048912633737844
327.3224955193379,129.83813049991397,376.0914737868455,351.3450256135262,True,0.37561368204958784,0.18501906952676148
355.0441719073041,104.97631425646773,360.42905875903926,291.7624014251636,True,0.05129620800535411,-0.6028195115284456
406.6662512109085,292.29981263481704,396.90604030633756,355.2845589147774,True,-0.03339109531611234,-0.1757842122202265
395.45989489145984,494.97894006453896,721.7380208273281,634.4408085426992,True,0.6591757740103564,0.4828102658672292
430.4732860913741,159.24913921474285,388.6646739232939,328.14925875169786,True,-0.2625358753851883,-0.6425405364464499
480.5109454132964,46.99866646839013,334.3887639915715,265.16963585035444,True,-3.1090707971470253,-4.5818599918738965
406.08180760746507,244.71453665742047,408.58247267376356,325.3943107002084,True,0.010218702576705582,-0.3297208985186373
387.6495168337045,141.90541015975487,322.0948802110411,308.25520418302415,True,-0.46196009404337074,-0.5594875668327198
400.7776952181248,271.93556630644616,476.1210676754725,469.24780606629866,True,0.2770633259955511,0.25178799440678684
521.0712600707328,20.511258751908258,572.2791777500129,473.53977196438825,True,2.4965760657919613,-2.317336477553943
379.15110429092294,71.25518228667949,295.5413878076446,279.59931284155994,True,-1.1733843602686067,-1.3971165079451817
805.1047669117858,1.1943020191911273,941.3045387499014,914.12333609638,True,114.04131421494253,91.28224471932978
465.3380183722573,208.21591065856836,613.6297711293246,547.7317433700592,True,0.7122018307248168,0.3957129152003703
530.1354372905371,185.24901585100088,537.3657038098769,510.81322140778883,True,0.03902998613042696,-0.10430401367578362
305.61189557379254,156.06517292801948,290.24798750499866,289.0074158686217,True,-0.09844546211395948,-0.10639452347788808
407.0522688334337,8.748180881712756,403.8223965320129,355.40997910914774,True,-0.36920502046003123,-5.903203239914628
443.68153738081685,514.0772138317822,370.0351544710543,367.81034834249135,True,-0.1432593799690592,-0.14758714643818524
324.2693848629341,206.5992695547418,334.75789632140015,299.058173109574,True,0.05076741791522629,-0.12202952995765541
486.4012876357805,61.408714189496095,329.9487219389513,281.63264506738284,True,-2.5477258034428973,-3.334520927054733
532.7387150134306,28.528390046627578,564.143319040542,478.0979876896193,True,1.1008193583929158,-1.915310581301819
389.73207354581643,15.913570950087774,483.7792792651021,416.00630197830424,True,5.909874409349143,1.6510579878580227
661.5385726407991,60.01346000733008,458.93362501436206,422.0454688095639,True,-3.37599177920571,-3.990656492759847
405.1347632187918,307.26787732663433,628.8345302151714,616.0937381755032,True,0.7280284842745879,0.686563713695513
568.116412161449,165.22411881256585,638.5059520358762,525.0864097897822,True,0.4260246045208374,-0.26043414654540264
403.22082284200786,108.56953283236174,353.67748323341067,325.02286759664116,True,-0.45632820107179844,-0.7202569008573456
334.23307574818415,207.80851782315477,365.8017154974414,363.1538612815762,True,0.15191215490080254,0.13917035661648708
317.5602454766915,76.29553722757856,293.5573992863791,293.5263384903492,True,-0.31460354120995765,-0.31501065278107443
444.7419892556051,456.4068870912021,665.4725112760025,611.6218319902534,True,0.4836266241010723,0.3656383097069728
425.6847458212369,217.4152593503493,627.5452707948104,597.6682247087462,True,0.9284561055040281,0.7910368361512752
348.9814988370308,339.2412729229245,342.01614347776024,333.7370349635752,True,-0.02053215783343998,-0.04493693748437021
328.41568747116673,259.40116730948046,369.7335678063797,342.7502440895668,True,0.15928178259089473,0.055260185476722
382.7102014812201,133.06510108179782,423.9433415268695,348.9935106373009,True,0.3098719326888164,-0.2533849263992432
252.5052781078463,498.5822976732924,182.82342607340829,168.4896689910713,True,-0.13975998016700275,-0.1685090094631241
355.8055465626392,314.9065046237943,429.03437837025905,397.92469116052007,True,0.23254150273937105,0.13375126896219192
596.7008946787416,239.10113187787465,554.5673308229959,541.1507516217004,True,-0.17621649686403915,-0.23232906770769512
468.3743976754234,22.910167152084682,436.1770318167505,394.56305053462677,True,-1.405374550300612,-3.2217725279267655
468.21957236083017,541.3827593346845,766.8483234771475,707.8601224750134,True,0.5516037331578638,0.4426453299116545
441.50269067286354,20.78950415374237,285.03797079314245,265.4721115797694,True,-7.526140052337683,-8.467281268053064
389.8565218378365,113.93895722526065,518.7634149376189,471.13651951078236,True,1.131368025818682,0.7133644159324095
433.4822778763802,614.0324115456036,757.6522004685654,733.7287449760788,True,0.5279361748612018,0.48897494896716803
322.2240306570822,147.00359932796147,316.50795210101944,311.37107136382326,True,-0.03888393605458827,-0.07382784736478634
534.4165172710746,73.90868449577647,410.19070651442354,378.5679810591255,True,-1.6808012698933903,-2.1086633766408744
372.0498642911587,169.47446533241333,609.8218707682213,569.2823803747763,True,1.4029960561355834,1.1637889855368984
355.6578974011586,175.32957687249927,404.81193557123527,326.5046741705287,True,0.2803522317619107,-0.16627669872168982
601.0620399636751,47.472958994190776,679.0377959541788,642.6529487909687,True,1.642529929513041,0.8760968287732602
376.3032306064132,162.75198518511468,412.58826889800605,362.4058582238465,True,0.22294682458295131,-0.08538987937234539
355.6848197178879,55.50015522050262,348.38015819201473,312.7791122278706,True,-0.13161515489193962,-0.7730736485249908
426.74563403196737,82.59349842095332,505.5097359409562,479.4051239029317,True,0.9536356179944425,0.6375742749456537
440.08015685572116,555.4995556441418,515.4547133115616,496.0492578415785,True,0.13568787893707351,0.1007545378158892
