Best_Parent_Cost,Parental_Gap,Raw_Cost,Mutated_Cost,Child_RPI,Mutated_RPI,Mutation_Delta
370.94039864269,68.58636897409627,272.23545524777256,332.4202086440575,-1.4391335315067688,-0.5616304022914648,60.18475339628492
347.6925960840723,383.1328296281446,493.8549689083599,493.8549689083599,0.381492687447713,0.381492687447713,0.0
548.206512238123,31.63372273035884,326.8809577029098,280.7598385275661,-6.996506747617387,-8.454479922904826,-46.12111917534372
401.06051200915977,189.3152001338159,324.1044928168136,337.471799801751,-0.4064967796455352,-0.33588804365661934,13.367306984937386
599.2059578037795,294.4891490444836,559.7317059695706,551.4439289906062,-0.134043145434354,-0.16218603968310788,-8.287776978964416
401.83201079833367,46.4224086023288,283.64250400936237,345.23899769303506,-2.5459580910897044,-1.2190882552022428,61.59649368367269
346.3817157505606,14.763677667705224,279.1506322560444,327.3486250676028,-4.553816806877375,-1.2891835700661274,48.197992811558436
463.3887286839853,88.22705917482097,298.157398542604,351.2447515931109,-1.872796528488807,-1.2710837031149629,53.08735305050686
474.36027060628385,261.3118117853428,541.8136754683934,568.2165943342624,0.25813377666035175,0.3591736748780332,26.40291886586897
482.8882633508374,49.41361036797798,235.40933047740273,178.03651920985277,-5.0083151388956395,-6.169388188209394,-57.37281126754996
401.61476718805716,249.8546647368213,439.7929830135401,426.5619974549965,0.15280169319911274,0.09984696620820328,-13.23098555854358
458.45219867368803,67.13393065915704,413.6552311134812,723.0888571419048,-0.6672775915303352,3.941921110083555,309.4336260284236
363.4143834348238,57.75354039700903,313.3999533168177,278.9562724913654,-0.8659976474896119,-1.4623884590083476,-34.443680825452304
480.4643716287158,415.9198370593015,533.5570680339376,846.4646571794608,0.12765127237163232,0.8799779499301952,312.90758914552316
322.8508861132214,75.1533994706349,283.19033661723034,267.2412852769668,-0.5277279507693841,-0.7399479095816986,-15.949051340263566
573.0027400509192,404.6733915158337,574.2489440386744,617.3410995702565,0.0030795303419557936,0.10956578922388183,43.09215553158208
466.67984561126866,187.33994229312157,222.267083007802,221.75055839761563,-1.3046484354150492,-1.307405586953925,-0.5165246101863659
310.12604112512224,107.45373320257426,328.94922393802767,483.91788407706935,0.17517476826439832,1.617364402075363,154.96866013904167
478.14565943440596,13.130929790261689,382.02561999354765,329.369088419711,-7.320124391506834,-11.330238862828462,-52.65653157383667
344.2324125312448,40.844285391379344,306.79717718979276,247.0505914979201,-0.9165354463357355,-2.3793247966540756,-59.74658569187267
443.3836292510274,224.36083260668602,618.9691552902516,726.5852057477949,0.7826032913108012,1.2622594291813483,107.61605045754334
342.392892676315,219.17080842460837,420.5371477630717,441.7875600774014,0.35654499633621234,0.45350322023052053,21.250412314329708
507.2391522123829,145.49909747799325,354.2510652134486,451.53400797261367,-1.0514710376267027,-0.3828555998307458,97.28294275916505
563.7423164101497,143.47226599179203,753.1257245957579,827.587519002732,1.3200001190226043,1.8389979468762054,74.46179440697415
386.8016754334023,410.00338356977267,437.5702913890389,567.4642521028038,0.12382487069645616,0.4406367944977145,129.8939607137649
515.4413262897694,27.196646730570706,591.8531523172745,787.8064510295869,2.809604683419058,10.014658330420652,195.9532987123124
525.6416171474023,14.457490802989923,387.6606608181732,463.30484258488775,-9.543907598453634,-4.311728460489338,75.64418176671455
248.8176106242794,147.53114905738514,349.0999485994128,441.35425852124825,0.679736710625948,1.3050576039509998,92.25430992183544
335.96758559160537,302.065374215989,584.3266748183445,862.0283992589791,0.8222031070967847,1.7415462299602038,277.7017244406346
380.7483429678549,183.41838661690497,484.41241042038035,397.7399499721163,0.5651781665108765,0.09263851524193549,-86.67246044826408
513.0519320044053,223.6843940749976,616.6283383087626,531.3292178909403,0.4630470835154905,0.08171015220850365,-85.29912041782234
332.2505871757861,26.044256659397092,283.0681060823172,332.0234679129421,-1.8884194598705617,-0.008720512388363267,48.95536183062495
346.1975641595582,275.74547895604263,372.8400513123032,295.15430038180847,0.09661985122516603,-0.1851100658875597,-77.68575093049475
326.7629802069743,79.5216613828606,175.65951541260665,258.29252583061105,-1.9001547775375724,-0.8610289723036492,82.6330104180044
303.8467591075623,126.80386994159278,351.3312890653281,346.10479094747615,0.37447224583632727,0.33325506437128716,-5.226498117851975
414.43937764942285,238.46942806126657,572.6925360715162,507.7850380919566,0.6636203210980806,0.3914365929478884,-64.9074979795596
410.0399092925124,363.1389794067665,482.1993345916013,460.41908021665114,0.19871021672465589,0.13873247924648435,-21.780254374950175
393.00931900415605,155.10288148151346,534.1173934527343,559.2872870116097,0.9097708121263804,1.0720495094559035,25.1698935588754
429.7015215954145,196.7165294578012,301.54666205291227,243.58470885505594,-0.6514697056507062,-0.9461167968616666,-57.96195319785633
321.71033755825306,250.3419462466842,358.08467727422584,352.7902635566476,0.14529862159068585,0.12414989363296193,-5.294413717578266
344.3940152716869,411.845458323894,436.7625519071451,449.48199320664554,0.22427960480947054,0.2551636197777679,12.719441299500431
330.4348772267366,80.55520056509215,223.37275744592543,236.28916356225045,-1.329052861016717,-1.1687105612555986,12.916406116325021
517.2798820450546,216.8711614003381,467.14418510519346,622.7013531874109,-0.23117733411918256,0.4861018425024763,155.5571680822174
341.5879774936716,4.733870926820259,246.12671269422012,334.7761357977075,-20.165582516964143,-1.4389580538351467,88.64942310348741
447.4192364400609,299.16882075822764,564.005878328097,687.9826257830275,0.38970184657797347,0.8041058180236542,123.97674745493055
360.86202390835496,34.37849137066496,273.4004472125796,463.90233790355813,-2.5440783818223625,2.9972319868325314,190.50189069097854
309.44841728698896,53.04077557560419,260.41665090112264,261.3020593485165,-0.9244164674020757,-0.9077234903898564,0.8854084473938428
320.3435310226131,264.2980918237853,452.1936654472896,700.0972769523944,0.49886903652934655,1.4368387728768524,247.90361150510478
492.3082784085067,211.17784453405386,348.19397109056837,318.12897430991745,-0.6824309985543909,-0.824799137821021,-30.064996780650915
343.69615806460934,189.57794582782265,362.64830206550795,493.8861217084233,0.09997019388590284,0.7922333106205222,131.23781964291533
460.8534222624682,96.71259963411859,515.674039419325,447.38961015726653,0.566840487839777,-0.13921466444018388,-68.2844292620585
287.8286312561975,102.87194331830528,355.7620983032522,550.1444351680673,0.6603692402004658,2.5499256206351126,194.3823368648151
448.4568147835271,158.74171261215315,475.71164641488565,655.403455834325,0.1716929418416263,1.3036689452659604,179.69180941943932
350.34662253512954,203.25704532571706,536.4358780517575,611.3659370373412,0.9155365572613835,1.2841833555335374,74.93005898558363
405.66321066661266,398.1053608362742,602.5706455194751,645.5952220202893,0.49461136227663877,0.6026847034907216,43.02457650081419
393.7892970520414,40.682178470483905,291.32054182598165,235.15390321304707,-2.518762737851017,-3.8993829682471124,-56.16663861293458
259.95973393519097,282.74099994992963,288.63610357189214,285.62083745516793,0.10142274958983466,0.09075833899052937,-3.015266116724206
329.49406469742263,176.77745506783702,311.76089681555095,358.450187667366,-0.1003135149505728,0.16379986327346807,46.68929085181503
339.20629744498154,332.8609246718316,370.01310513338785,370.01310513338785,0.09255158958288305,0.09255158958288305,0.0
382.49613787353627,69.50672721831336,470.9725823935702,516.4778620365722,1.2729191556112065,1.9276080104047104,45.50527964300204
561.4640029296539,7.09001495617963,550.6217074828628,511.1443037732656,-1.5292344958089297,-7.097262765649014,-39.47740370959718
409.8498147570193,128.61126673775277,311.46377610982665,334.4127678620516,-0.764987711751635,-0.5865508427717225,22.94899175222497
369.3779235189103,271.9878226351061,344.9734997276888,424.24009836696405,-0.08972616330681095,0.20170820265602796,79.26659863927523
455.3754252248112,136.5002679602349,364.34403636645413,354.96066140753635,-0.6668953125049997,-0.7356378512496953,-9.383374958917784
457.71410987421115,132.52735064852135,427.60711143591436,493.5774335761051,-0.22717573611008196,0.27061073451176,65.97032214019072
419.40645418749784,96.97394500223402,584.5415335008806,551.6810617211277,1.7028809058925933,1.3640221353331823,-32.86047177975297
535.4776247619208,95.40864812904567,472.4282462018065,780.138304273874,-0.6608350479385935,2.5643448923103453,307.71005807206757
239.92661892555697,189.77623630561294,232.11362972875276,256.6000158065518,-0.0411694812211487,0.08785819133932163,24.486386077799068
344.5989363513884,287.36806384827787,401.80527527223006,431.2120112387737,0.19906992501103046,0.3014011846950208,29.406735966543636
444.71818398580047,113.77646578647477,346.303060748373,327.53880844380285,-0.8649866433900656,-1.0299087314059228,-18.764252304570164
383.79758056244276,117.70315535558626,353.07280923033045,342.9979653502044,-0.2610360889586304,-0.34663144831573084,-10.074843880126025
328.5056462633896,177.36955978826245,320.8169171682001,478.76409999590106,-0.04334863944167216,0.8471490480772726,157.94718282770094
344.77872637218536,160.65224729388882,250.1611452089459,311.4013958738479,-0.5889589642039119,-0.20776136693113748,61.24025066490199
417.28656080480124,38.30374672962881,350.2574603924011,562.6532112704283,-1.749935871431388,3.795102643397093,212.39575087802723
665.4417956599107,4.4171847014545165,364.60323687897136,466.17913746719114,-68.10640240646433,-45.110782469002295,101.57590058821978
499.6418113753425,63.44702349600027,515.355870264253,734.6458593119069,0.24767212113427345,3.7039412566198493,219.28998904765388
250.99540372151574,186.53887398999626,243.91695046535295,282.29438084615157,-0.03794626345038618,0.1677879599847608,38.377430380798614
311.101594505287,159.52631614990042,341.3436517729271,406.8302995525429,0.18957409659747226,0.6000809606692323,65.4866477796158
581.1462329246621,87.18214658301144,737.3861260373532,778.556557750466,1.7921088116811343,2.264343475849583,41.17043171311286
331.58857225543693,40.890604745210794,380.5315281360551,440.33963303030924,1.1969242368896609,2.659561076499107,59.80810489425414
513.6543858324778,81.12538875510313,349.8178021482014,373.0416041255867,-2.0195475941429053,-1.7332771388173596,23.22380197738528
408.2892386495825,328.17631774960597,811.2087547205541,965.2943142140933,1.2277531749819732,1.6972738294586451,154.08555949353922
354.64424675038515,410.60272192816626,471.5353133126608,626.0740873380056,0.28468166507363135,0.6610522193155512,154.53877402534482
372.70977226522893,125.66642631009307,274.82130748732953,254.3352256445897,-0.7789547904891552,-0.9419743211964945,-20.48608184273982
364.7924626771234,307.68909466221254,417.0998989790675,374.9934237966052,0.17000094319029505,0.033153469838378996,-42.106475182462304
412.88508842785416,217.09079473724375,540.8468753619311,634.8627965214653,0.5894390275228193,1.022510919278186,94.01592115953417
337.45977008708843,307.9501990253729,431.84462970924994,427.9084001081601,0.30649390687480893,0.2937118738917241,-3.936229601089849
511.5751614017032,182.02804859115997,602.3145895876075,497.50941074832764,0.49849146265204214,-0.07727243555177388,-104.8051788392799
488.91838576570825,55.191135240248684,376.9451418735922,423.499886745456,-2.0288266114602123,-1.1853080886175564,46.55474487186382
376.83462044454507,251.4768093670558,323.2697238470422,298.90865896931683,-0.2130013369118243,-0.3098733504348205,-24.36106487772537
414.41428992958544,228.30535932055096,515.4948376859202,735.899966777784,0.4427427724743558,1.4081389845816903,220.40512909186384
372.7013043347736,278.8816788113065,445.3665942098772,465.35840918434116,0.2605595684335702,0.3322452204264736,19.991814974463978
546.8350993475475,32.008303128500074,427.68340778990404,468.92818811210674,-3.7225244674576716,-2.433959429922817,41.2447803222027
438.46413107411735,80.3322063704307,432.30722149360065,605.5424734263349,-0.07664310316743622,2.0798425675224212,173.2352519327343
462.7704445089306,118.8580098335558,564.8101981517918,704.8849616002149,0.8585012805258458,2.0370063189711165,140.07476344842303
343.98773853802265,502.5488428778739,397.7425483996228,368.968991013997,0.10696434908449945,0.04970910356278574,-28.773557385625793
422.98410250145844,259.61523583945893,462.530423196451,552.400412784312,0.1523266558956781,0.4984927400905013,89.86998958786103
431.42475206851975,129.53857275246867,388.35740035671535,549.3073448878985,-0.3324673940487248,0.9100192345382482,160.94994453118312
268.08926406059925,356.6932597684877,368.704456133548,325.9339822164972,0.2820776376269436,0.16216936140997498,-42.770473917050765
600.419572474783,201.94280192038923,873.0032014841015,1012.2720153583978,1.3498061154800538,2.0394509681309514,139.26881387429626
361.3738039201008,69.2372284586184,349.8700436475004,361.5002448455711,-0.166149924378847,0.0018261985392134898,11.630201198070722
347.5694402773951,35.68248116042389,328.40403051664606,413.73008791632776,-0.5371097843388125,1.8541493048502664,85.3260573996817
349.42127043032406,360.67305070031114,400.12576861174296,446.0582198327758,0.14058299638125737,0.26793504315006034,45.93245122103286
360.00670063041736,131.97955322771622,360.3795206401317,472.4431201416545,0.0028248315788059982,0.8519230196001684,112.06359950152279
420.5335669621162,105.68411750613598,315.8521441604242,273.51015690924913,-0.9905123425534045,-1.3911589889022913,-42.341987251175055
332.1771037020893,132.61909889128606,275.95185065524436,431.1609525135994,-0.4239604515254275,0.7463770274344246,155.20910185835504
491.97689051549486,575.3776630565239,462.26842623285376,564.3712503381857,-0.051632981587821224,0.12582059483873118,102.10282410533199
557.3517941260944,15.93058089187548,386.5858727946128,369.3017724788225,-10.719378187808045,-11.804341782864714,-17.284100315790283
468.1355877312283,88.37093447301339,472.92237727304035,466.12044394477135,0.05416701283467599,-0.022803241795212162,-6.801933328269001
328.723140220501,115.39486512665053,276.8900925423216,238.45441310403993,-0.44917984540551736,-0.7822594793744723,-38.43567943828168
372.65189504367925,28.999985327128456,283.1816444460193,306.2197049845623,-3.0851826160740754,-2.290766333490933,23.03806053854305
479.38948480520196,52.62109169861901,745.8094214593032,769.5712217816747,5.062987635832214,5.514551819609784,23.761800322371528
593.9307187373103,22.73108579392897,477.9756813950138,677.5692036098242,-5.101165795312154,3.6794760105499282,199.59352221481038
477.2788976346381,138.12130566703746,352.51905846751487,355.71683912450266,-0.9032628135435956,-0.8801108411411878,3.1977806569877885
348.0519836146481,217.23378894889976,371.57718801198644,456.36631097203497,0.10829440719681128,0.4986071820662567,84.78912296004853
394.9811999040251,206.69034627373895,416.3817227156584,531.9044510778524,0.10353905345579417,0.6624559571470613,115.52272836219402
547.2473221140854,220.21290714833674,692.9093535608571,877.5245169932954,0.6614600085573227,1.4998085223802677,184.6151634324383
285.99086961870626,197.27351156327103,366.766658181327,366.766658181327,0.4094608947877613,0.4094608947877613,0.0
435.58958472800475,190.27651572669333,439.11658139182117,572.791037172352,0.01853616380532465,0.7210635107562027,133.67445578053088
317.86484733147597,308.2237154577314,307.72375762159106,311.0089425637003,-0.032901717815012256,-0.02224327468635634,3.285184942109254
230.47937945049148,170.10806036022188,282.3987277291454,339.49372659210263,0.3052139220722943,0.6408535075337506,57.094998862957254
393.4061742154643,288.7961887101415,422.57006105527415,422.57006105527415,0.10098432036123925,0.10098432036123925,0.0
331.6570574661097,153.2174230781904,343.63254844739794,399.86740003731137,0.07816011221632993,0.4451865930181607,56.23485158991343
307.0068904903746,400.6909372179753,515.5864792111923,568.5003715598325,0.5205498037190462,0.6526064275000206,52.91389234864016
471.24597918655144,112.23861665843111,387.9285488655563,492.23521783770775,-0.7423241020026997,0.18700550021060552,104.30666897215144
450.40729122935574,198.2288133125756,651.9037470317378,872.6206119345528,1.0164841953861365,2.1299291139852268,220.71686490281502
412.01955296906635,299.31285715974207,410.2160625983044,436.1806487163938,-0.006025435685843036,0.0807218773580207,25.964586118089414
495.62586830592807,82.74699534510728,382.9336693340241,382.9336693340241,-1.361888712718888,-1.361888712718888,0.0
382.38185594737814,96.14403571124348,374.9732811969768,443.4710516041029,-0.07705703942626302,0.6353924630353409,68.4977704071261
444.75252402465355,130.95559244333526,395.6520786499726,381.1235157068246,-0.3749396605259664,-0.48588232950312027,-14.528562943148017
282.13751160485873,166.04740860051015,357.8527048649695,406.624610554358,0.4559853953654423,0.7497081706887705,48.77190568938852
324.31464883845695,1.2564765790664865,194.27450844898414,232.6802427034041,-103.49587294821492,-72.92965715535554,38.40573425441997
485.4586802056321,83.07259643224148,451.4725586657216,715.4821138430755,-0.4091135103455139,2.7689447966762777,264.0095551773539
259.5844001807591,249.39973149880024,236.24014303419546,231.57297795674805,-0.09360177337109891,-0.11231536640265301,-4.667165077447407
470.43365883304324,24.353016163077143,454.8103879850431,598.435915304229,-0.6415333009833648,5.256115119952021,143.62552731918584
334.38467486148636,250.22445541371974,425.9187535571099,425.9187535571099,0.3658078845422266,0.3658078845422266,0.0
402.56451835500536,436.9468686254246,470.1957789902258,545.1189646076449,0.15478142879929355,0.3262512137942456,74.92318561741911
485.13153492238405,118.40052823969415,806.573194402578,1012.4586425372867,2.7148667684104946,4.453756376385106,205.88544813470867
528.9187785054588,45.12567883691952,418.1827152115431,484.2880216569479,-2.45394786622727,-0.9890323646942313,66.10530644540478
422.50547808155443,60.489936926252426,258.7913735063703,412.45072574780136,-2.706468429199713,-0.16622190143811083,153.65935224143107
365.5546483096882,390.01697126194654,471.00102864396587,436.5948001227096,0.2703635690341712,0.18214630912896557,-34.40622852125625
495.3965808378299,38.819206374556074,463.30594740555364,577.6437849009408,-0.826668972122778,2.118724511509322,114.33783749538713
423.39023607877596,68.46955185955062,317.56602528270025,317.56602528270025,-1.5455659913350899,-1.5455659913350899,0.0
469.3607808607853,481.7777441965271,527.955759999684,573.867738160826,0.12162242827679598,0.2169194375600092,45.911978161141974
445.67973059821725,26.470217235310713,332.451969638328,302.859652143487,-4.277553144099088,-5.395500807005516,-29.59231749484104
421.58434062242105,56.458238195777085,486.84314660978896,560.3073415484687,1.1558774781648975,2.457090503692404,73.46419493867973
316.597767290357,98.03972568499569,193.6554951749497,252.98899212379257,-1.2540046522613109,-0.6488061316179237,59.33349694884288
413.6060868877559,206.43748151819392,491.7871215506049,628.5896353870452,0.37871530929308833,1.0413978455765174,136.80251383644026
452.75452495119,26.87933515378819,341.3911501874366,525.3479263481498,-4.143085166600877,2.7007141724905734,183.95677616071322
304.3849654778711,394.9004309835782,420.13515203021024,462.31983316621955,0.2931123328076402,0.3999359213029477,42.18468113600932
488.1594055103542,62.82279252870251,400.4535773739018,369.3261678269829,-1.3960829279656952,-1.8915624871192842,-31.127409546918898
390.59869504215504,85.28616508517251,494.09188704396763,707.2099775269071,1.213481599254197,3.712340473610962,213.11809048293946
426.8881911157863,305.084438624414,398.9851030146866,390.75173182437464,-0.09146021418500096,-0.11844740247764271,-8.23337119031197
246.32794186516736,241.11196473397678,252.30261231618334,336.24887668035655,0.024779651468594455,0.37294264892412365,83.9462643641732
396.6326493394564,149.6430087008972,331.33702013707045,331.33702013707045,-0.43634266491458523,-0.43634266491458523,0.0
629.2275104436909,59.50154080411551,652.7224987752065,753.2772292117525,0.3948635281372506,2.0848152348935725,100.55473043654592
454.3309278878802,50.775095095749805,500.8570128832136,675.6827978757183,0.9163170429833017,4.359457516926771,174.82578499250468
399.7223299400922,25.180184149355284,424.4507921382374,546.7065025461172,0.9820604190767332,5.837295380136782,122.25571040787986
190.29536585770566,401.4387599605651,296.1112656139413,296.1112656139413,0.26359163665867835,0.26359163665867835,0.0
309.1169737821491,221.50843308262188,439.1892460083295,587.6707525117929,0.5872113779869677,1.2575312589825607,148.48150650346338
377.9152532975586,128.90804745374334,387.7597660583659,442.850471814706,0.07636848866506868,0.5037328529892473,55.09070575634007
598.0144568905248,169.97370153474264,724.0419440739378,715.9929707913082,0.7414528603276487,0.6940986331151265,-8.048973282629618
309.87628113581206,97.02456595739812,244.1207036242823,244.1207036242823,-0.677720913901351,-0.677720913901351,0.0
465.0090702389751,25.224309557098877,453.33159549275024,426.37994983260495,-0.4629452679285905,-1.531424292067441,-26.95164566014529
560.1138699363219,36.74298540299321,419.22790132956425,491.6313832388758,-3.8343636768089224,-1.8638247803311931,72.40348190931155
407.578761158827,103.28579935858397,343.20825005062954,449.1775537951445,-0.623227118422332,0.40275423044262165,105.96930374451495
430.9816602767363,15.709221155358136,344.468351460983,369.0327358217037,-5.5071672847539705,-3.943475226580724,24.56438436072068
428.87904984136384,209.23550347820088,349.864810361516,295.35169664522965,-0.37763304107746665,-0.6381677630060794,-54.51311371628634
356.8242889102466,139.96015474478344,322.63533399328827,380.95147382155596,-0.2442763440730806,0.1723860977097743,58.316139828267694
451.66185550130723,33.324032813471604,365.18594562521463,379.6059273227528,-2.5950013421284885,-2.16228115552164,14.419981697538162
256.5842223120757,396.1545912700348,241.64623905152408,294.22945361290283,-0.037707459637566894,0.09502661872512948,52.58321456137875
406.3922587432101,180.10316793167163,424.38340872823255,375.0584433600425,0.09989357872843198,-0.17397703628986247,-49.32496536819008
276.1776356570989,183.0071804016473,227.81537799960634,227.81537799960634,-0.26426426302701095,-0.26426426302701095,0.0
464.01085343866646,99.49554767538223,309.1510124556553,370.59518989697443,-1.5564499578238664,-0.9388929024891983,61.44417744131914
318.91762010281525,164.83550132869004,484.6772645814241,517.3455920428739,1.0056064569978527,1.2037939056853026,32.66832746144985
428.3836596961516,346.32173301493884,667.6326120422558,667.6326120422558,0.6908285837660209,0.6908285837660209,0.0
564.1105831628087,243.69306187162965,480.57808200247007,480.57808200247007,-0.342777510852324,-0.342777510852324,0.0
410.5532361042043,177.1042878850502,502.0422283976469,536.7922074132473,0.5165825931488665,0.7127945506942135,34.74997901560039
426.643887099082,200.22282807283068,336.55266116718576,496.5322095740661,-0.44995481683599897,0.3490527186518529,159.97954840688033
473.39198494325535,125.25496444435328,328.83278062923836,414.8283411653344,-1.1541195588957271,-0.4675554700583456,85.99556053609604
357.988167205371,157.40695502066018,319.094208128949,336.8219788796632,-0.24709174427087438,-0.13446793582233793,17.727770750714228
317.3872861764958,269.7990213857219,465.49990320763965,456.5745159901736,0.5489738853403496,0.5158922708421794,-8.925387217466039
269.6824299940449,285.02151778192024,373.0020138892738,493.00773202748917,0.36249748685389527,0.783538393070793,120.00571813821534
610.0709429403331,10.904738714365408,487.17119359479386,511.7315214819467,-11.270306658850679,-9.018044726632334,24.560327887152823
452.42953323417896,48.08188193183071,459.0701758523942,500.9033456555993,0.1381111211002548,1.0081513134229085,41.833169803205124
486.4853616435503,171.71323171331608,402.04515609403177,392.0344590700018,-0.49175130365314945,-0.5500502298578775,-10.01069702402998
596.8909904558325,261.34409932724316,669.3812910147917,854.6926558599198,0.2773749273297737,0.9864453265550099,185.31136484512808
310.27466563048813,119.67445749292506,292.3474265751707,304.1175533661243,-0.14980004447797285,-0.0514488420783343,11.770126790953611
383.50050681394504,234.30105128806468,477.0280561782579,433.29217220484054,0.39917682336526994,0.2125114894583996,-43.735883973417344
323.8746727886461,96.35632656190182,274.09998782414135,338.6008326767952,-0.5165689347084872,0.15283023350510017,64.50084485265387
371.4550905136366,180.38275886926465,327.6874861243894,308.92524278854046,-0.24263740428190525,-0.34665091119055164,-18.76224333584895
550.6174044204463,94.37034571241566,457.9697016045578,530.9188477758831,-0.9817459300003332,-0.208736722281304,72.94914617132531
315.339599987437,197.00486480730643,284.14658508868587,330.4304307172009,-0.1583362671234617,0.07660131004645242,46.28384562851505
355.9969094132056,471.68727232270203,394.77912768817544,404.90055696991084,0.08222019238296775,0.10367811562074146,10.121429281735402
330.5676968408563,183.38391661557858,261.1902021149398,262.4417655530423,-0.3783183171474637,-0.3714934905148965,1.2515634381024938
487.4034215808794,527.8974097464124,623.1111375031521,1000.6659161138383,0.2570721382919136,0.9722769709734251,377.5547786106862
311.9899201412507,268.6417152586693,377.4147979929143,323.08012908563893,0.24353953290041871,0.041282527301129315,-54.334668907275386
430.66797422514975,26.87178080617383,322.39618790620494,372.83367614430836,-4.0292002640208056,-2.1522316849039598,50.43748823810341
547.83096800001,52.684072894954284,455.3834241029314,517.473611013851,-1.7547531695472354,-0.5762150744625966,62.09018691091967
245.06875932753238,274.9487473294689,403.3037699616053,414.51402860504857,0.575507297890909,0.6162794736230286,11.21025864344324
823.0825265992937,57.81001076176142,569.5435044298541,661.2713773067356,-4.385728679662236,-2.799016072828488,91.72787287688152
443.0030888091619,251.47479921735442,490.3004507760323,543.4016491650804,0.18807992734886475,0.39923905165997203,53.10119838904808
468.6418618329387,107.96143747557898,599.089660539833,701.6276460120806,1.2082814174866998,2.1580463323475443,102.53798547224767
445.4357459014394,287.29025420154335,652.5409494269509,663.0593339552162,0.7208918523919733,0.757504248303205,10.518384528265301
278.0666076999617,84.82588997711588,209.35386480952639,233.60932383620215,-0.8100444676616123,-0.52410041174638,24.255459026675766
392.88318881079687,158.48054975432473,341.1692675087062,392.3971771149997,-0.3263108399248815,-0.003066696175338775,51.22790960629351
426.579241154386,13.983265060875794,358.1043598876302,410.5403017097566,-4.896916490437113,-1.147009612905448,52.43594182212638
408.9845662972058,193.5706373942263,439.63129028840785,422.50219828471626,0.15832320647261647,0.06983307060140757,-17.129092003691596
474.06049826756316,53.57621865243766,426.6718249727204,513.4629235906141,-0.8845094798919078,0.7354461795570963,86.79109861789368
496.28137680183346,52.306758973195144,515.9834817047362,528.0782565574242,0.3766646087363039,0.6078923714597803,12.094774852688033
493.8908685329135,287.37522879327355,618.0622252032633,818.7738102374665,0.43208789147123683,1.1305182533260758,200.71158503420315
371.3626807749325,236.81174173237548,391.4669231349118,390.60185918560774,0.08489546258520982,0.08124250203952173,-0.8650639493040444
369.7642217255676,184.58413739257196,387.22682525955827,466.53353395504536,0.09460511493927208,0.5242558412463667,79.30670869548709
484.5899678267107,165.14285780434102,637.7863085552262,637.7863085552262,0.9276594989655591,0.9276594989655591,0.0
473.0394464462882,288.04648106798953,476.4762068642891,755.1100134460473,0.011931270277138757,0.9792536466820442,278.6338065817582
422.7559067362862,103.32996545469234,371.56975221504587,474.1243734879894,-0.4953660276184279,0.4971303970311206,102.5546212729435
360.86325829045757,17.241763444504954,378.3943905271958,419.46139786458554,1.0167830160276043,3.3986163748699108,41.067007337389725
342.522683537292,104.87419366585641,236.76617336116857,251.1873167483446,-1.0084130945795702,-0.8709041146953119,14.421143387176045
447.23088048450063,119.16009832283362,309.08086150306815,309.08086150306815,-1.1593647615760652,-1.1593647615760652,0.0
469.81717258258897,131.1232687284484,353.7862086159831,432.5606134857743,-0.8848998739262808,-0.2841338494540711,78.77440486979117
444.3927960181907,153.95139597503947,421.8285050424653,421.8285050424653,-0.14656762826225914,-0.14656762826225914,0.0
628.3465099864268,52.643906773889285,453.7058843435665,467.10817938446564,-3.3173948581164163,-3.062810883213807,13.402295040899162
381.7850803986826,17.01651964792279,305.37754942175707,352.30787361847194,-4.490197323414053,-1.7322700170248364,46.93032419671488
457.174733354111,121.56618586735283,486.7050107917947,478.08223853380116,0.24291522537283244,0.17198454513085898,-8.622772257993518
330.94884368776127,156.46537304025026,375.8295832042929,375.8295832042929,0.2868413543806026,0.2868413543806026,0.0
334.21536396393975,155.30293764497964,337.3571675806496,389.23437991449146,0.020230162187221366,0.3542689969994284,51.87721233384184
328.9130191421802,163.6278867231764,386.44464647945154,450.2575898517127,0.3516003811416487,0.7415885711145418,63.812943372261145
482.17027438811664,266.29842249555503,540.2637647309232,685.6405047484975,0.21815183807097552,0.7640684779639546,145.37674001757432
423.88913127516514,29.73541015630309,337.33758934345667,478.6862892230398,-2.9107229890811483,1.8428250244350228,141.34869987958314
719.8963231262738,119.99319324281225,627.6934240002656,949.9125468609589,-0.7684010787131151,1.916910597330597,322.21912286069323
555.6489345677019,84.69990179030117,576.44094481457,565.1790102880107,0.24547856381633945,0.11251578241381217,-11.261934526559344
417.7040461476705,187.10479252246944,453.4237611485317,485.9954537244677,0.19090753646287068,0.3649901568854581,32.57169257593603
398.5158829253471,151.13552487483446,403.2919921045923,406.62494549772117,0.031601499271601344,0.0536542456122723,3.3329533931288893
327.9422469990924,84.31596904666753,307.79332278509526,444.8068793959821,-0.23896925388884552,1.3860320140803577,137.01355661088684
544.3194497974295,66.81061876722367,363.4514770829969,363.4514770829969,-2.7071740398722928,-2.7071740398722928,0.0
435.1181506241202,372.6083342025714,620.1433815111334,860.1278858317826,0.4965676124314031,1.1406340014300447,239.9845043206492
362.52780754215803,274.2021506731519,380.02354663373825,461.81967204356044,0.06380598784009935,0.3621119099819097,81.7961254098222
455.12234924123334,70.21952915547593,306.6921438839542,367.76351608702754,-2.1138023444821705,-1.2440817277595388,61.07137220307334
376.79694028458823,83.538959966015,330.5621179548113,306.6509363089532,-0.5534522137764943,-0.8396801205589771,-23.911181645858107
