Best_Parent_Cost,Parental_Gap,Child_RPI
519.7798849609054,122.40086511456195,0.3861802807289684
458.34623205513054,463.35509819464363,0.13995523252280778
349.360945931527,70.46511996889842,-0.9532943239356529
381.60132025305194,220.77159698495763,0.968753012719597
676.8874386462169,472.21666572282834,-0.15902084911449216
538.2334281496742,64.83864546334951,0.16577835851407888
357.5594641778313,95.10353405148498,-0.856551862837264
356.60068833742923,35.523258634996694,-1.3040309736322866
472.0581779758322,60.728192408822224,-1.6577833692075474
407.1129762695192,1.6676549839314703,-21.962118866525408
630.6669459252014,105.9867718643959,-0.29114405748710287
657.8813952477145,66.99513074414881,-0.1482049151722172
467.36143524798047,221.562512026837,0.38611877895885827
407.60019257917475,290.3450554853515,0.2983147922384065
388.6907067444275,110.02608124591467,-0.49334769461431466
411.70469399459324,155.75759442631198,-0.10462054041601805
422.0379368518355,153.44135886236324,0.3641028398372164
575.8476888858362,33.57875412517899,1.2592220588245535
358.26320789769295,188.53728038986696,0.06133245843005576
274.0065804553171,351.01248381574766,0.5197910476639296
357.5208951086468,157.50673144745014,0.9895203833083721
526.7166646026208,64.2087342905752,-2.707888038575217
417.5551832896722,275.3712065605083,0.10631412036205162
378.0854014346851,26.543059717058895,-2.1362510050886483
406.4303519848103,234.04702434414878,0.09721398895707564
285.44353529058674,212.426730669532,0.08618905821713779
356.2313734977589,285.27649614822826,0.566494990412161
302.5392795443878,135.8588076455249,-0.37131355720546866
501.38222662829173,114.71041462342987,0.31281238960805463
572.695875475785,35.48547588595068,4.694732304450894
418.88589520045707,113.21393149760286,1.5121248490801729
524.0661082447612,263.43906529666083,-0.23697988882730073
439.62903060170527,62.15509572259373,-1.6938414070194883
623.6338463868713,624.3864197913667,0.3790759960501436
337.8190781392686,416.7007060485059,0.29790780931348
546.6625410458449,44.25602466868611,1.7076898945270842
407.9789198405032,191.944374290292,-0.10172577730868781
383.49762176341403,337.45767875796685,0.05611656999572456
318.5070484098272,368.1343276067783,0.8166545734270702
341.1538759174255,132.26696209092484,-0.142188358036505
578.4188867809896,78.09534052577476,-0.07359037031485235
339.2139946454198,263.1636555301852,-0.10199229848001211
493.1291495537028,221.01088189040553,0.31031631406383525
610.3505761833627,135.22801077194413,-2.3584808664894426
564.1973480184113,94.023672274717,-0.18516048332880344
374.5097118515336,41.15171223226315,-1.995487515260966
354.8104650501674,67.69795984976918,-0.12164635719347155
474.56199885133253,113.89456793210059,-0.28140703765767955
346.2905260976433,362.5207993399045,-0.015729918063354133
460.55046532608395,31.25994299951509,-3.3012263160769164
319.40363928952485,188.28139398775335,0.11601651558141905
364.7893189383191,113.06699007603368,-0.2134651547285638
323.1798329155908,383.8475181779589,0.03573625000182887
255.9347795640766,176.10373094731384,0.020908454168281743
213.44367939302765,216.5703934924203,0.29299102277073463
349.3144416962204,28.102854151288,-2.631169983917902
481.26332410879695,65.98417703859468,0.14880212993145234
439.86528307025856,99.36317870432788,-0.9768305443433146
347.3795081283918,96.71816953483875,-0.05566505712204605
397.8075404663099,34.30367693980446,0.396195058550821
476.6128548906978,308.7775332070812,0.8129876650436667
422.88526479790016,99.49731232607314,0.6376938179463228
363.3515089812214,278.23186096474353,0.7056214036515728
450.9310452626738,100.25687066199714,-0.8557229657186213
387.9716331665243,50.37312626447408,0.510829214281031
453.8738516874688,62.181209459438946,0.1889208166446723
454.0372413195003,207.00887249823194,-0.5947746288709357
463.7070905618364,291.3124174193468,-0.0053762665436612915
433.9783858251243,526.5836529026636,0.49048924552123296
446.80051978706416,211.21552485651483,0.296688823096413
354.82575182355714,341.2656931822616,1.0058759984743972
351.95076398035485,65.52721918162854,-0.417004187410625
378.05808491536044,12.93003626723413,-6.686011427784269
281.8159673353101,566.0597913735199,0.2920423441037389
350.0985074205581,28.12631607439431,-1.0078681833181398
260.0108576372892,252.94434649135803,0.9546485823626133
349.6301321697039,121.75167752035122,0.2832817037329962
423.9513835885218,82.83267994913712,1.5839865054571391
405.9881313353099,168.37217218083077,0.3113641698207937
454.00199379876057,27.003593912039378,-0.013492080687528068
426.4610975090883,203.6127995333277,-0.09506349170039428
408.13223833762356,33.970045429991046,0.0714911962830567
345.97481327211966,224.82921359186645,0.7534400727513387
290.92697147583897,470.9077581772282,-0.06619671989901117
305.02702043339417,219.6076115342774,-0.054249282972764684
415.4536950331056,49.28625089867302,3.425168877755487
345.73706862442447,62.67209238740185,-0.7507798961169423
459.2102580654766,411.36107343966165,0.08376952412255982
297.9577056709234,107.23999528429891,0.09987062847079062
361.52296371017644,160.25955667635526,-0.14511702070344248
506.0303721496286,60.45552607341864,2.213520019959273
391.6572445274295,40.87914414416514,1.007929192406622
413.05594430159397,36.129412619156255,-0.24830930440113202
804.0182173220818,286.0273673809696,0.357976778883201
471.10274287208796,62.76883734757115,-2.411862282298988
347.4963619027346,113.12425355866645,0.858166952696994
363.77677787053955,440.7434845566326,0.25902274762189326
432.52919697576056,7.115525918786034,-21.555250792008554
626.5544708640928,106.74143910214275,-1.671127760355318
313.29254863818596,107.57284985048864,-0.4748131614238492
505.70577583307403,93.47279239845699,-1.2896475061011818
423.62878845740204,115.17679129988517,-0.08921245673830852
508.63360876376265,252.81520150906186,1.0296671788225882
355.16130718047754,214.197662766762,0.7325222199090394
259.0658453862223,170.31160513280338,0.021175493298725676
288.80824682876926,404.696032964531,-0.027732968659553367
304.0755105265756,323.7206998633044,0.19700713115944107
353.0982790598484,35.74221510007686,-0.4760451799579862
322.160840521403,239.35959489437892,0.36170137841276206
356.34898031304135,128.7130967114271,0.157728791334916
427.80746477240484,90.82440903245629,1.182507417118574
366.7457057056949,213.64506928585962,0.020272365182189153
363.02060753795047,500.69969418661935,0.4580122389348962
349.6127280027181,64.44525908721215,-0.9686161668996697
353.1384701402305,119.14951412538261,1.229775074889083
344.3722140204239,204.81500770118845,0.6913762006845181
468.678503663446,243.2073960951186,0.9206570184063269
546.4536057786568,236.9592912469658,0.7999483737135988
310.57226396023634,715.3188841572187,0.49268751070610034
535.1918129133823,26.94708279338772,-0.28387296237188847
310.56185458090033,72.9407679043457,-0.3678644900529595
380.4512233595463,365.68231403308465,0.8203363597097452
513.5140503388409,133.50692161878032,-0.6668631295080855
388.9864943039369,75.56539093287296,-0.3100853257205109
403.8003178805074,59.941042539009175,-1.634688871914729
362.09056158333635,36.42451462598609,-2.39838996362875
450.6586004972554,314.9647248815329,0.4353183147502511
375.7192103768126,458.96258244669696,0.6723880193194192
467.843846709454,14.751800619305413,-1.7248848681288884
288.8137866649115,103.9122366171128,0.27373797539621103
482.1540186904008,220.82240088570302,1.407017204886235
351.14458830234173,22.306677858738112,-1.6981138755674827
427.5580821927124,69.46867293222749,0.21433321702872116
393.016111990662,51.344737886386156,-1.450385900476548
343.44683459560537,318.29681851663173,0.21545272974736282
404.5606775994884,167.2793995759646,-0.05991422030012131
468.95939844128816,64.55904802383168,-1.8460208867227477
228.01164813605524,210.06428256683708,0.20914823561485793
500.78581053972573,207.64588473057188,0.0443556789707421
381.8087072954405,192.76949269006775,0.33181464017288564
458.42002900472545,13.556720993185593,-9.863099701496221
472.2585486769317,21.834334988653723,-2.5999804523435697
558.0099935927559,99.64607681975599,-1.3509382091386735
340.2940820490139,137.80046088419988,-0.026874436436016676
442.54735028242555,221.29942812945671,-0.32806048539219596
377.5905156632603,177.45302030416957,0.40651140501887223
393.00992006350054,236.03366217713767,0.6745479741563383
538.3858682412731,71.71949468010314,-0.8478745510910292
374.10580341131777,68.99069631721625,-1.0758151306505872
262.44140162650655,128.54454870208468,0.8205137314292613
479.25938556729125,244.3825410753418,0.3254016174235777
246.34769415259015,90.47531636345289,0.7008175867521018
372.709475386398,32.166632483507215,-1.7091454823443604
345.3139699343903,26.393137436199083,-2.5277934393452672
618.4142919590593,142.54098391257833,-1.1111064255509755
309.10404975574477,364.7637053080931,0.2695134376887166
489.1589759011587,43.3140956880672,-2.94958738073587
382.1775070947784,420.1194190305327,0.38730018849672165
455.310273954219,14.101113552288155,-4.399174600706891
421.8984106247126,46.807828666416015,-0.1009941608405079
429.23736815641166,334.99071167345664,0.5581859008281108
405.19615692074257,189.26885806840409,1.5245766684936182
674.1064264268814,214.66759794009488,-0.9808972961264675
424.606272309429,320.4059601979056,0.49934769377599153
252.24986194417698,297.2501684004456,0.28288382523946154
450.25423071262423,89.80787427647977,0.741627063342873
526.863519285205,728.7887305461993,0.5543289218782246
475.7082301061907,143.53285364401103,-0.05517757436597108
298.9786106038922,164.65601771097738,-0.07210463464413219
242.1304169162168,123.63498841440179,-0.26479354773533126
531.5513645379432,28.69449524696347,0.3529864937353459
363.76842327994257,293.14021364342364,0.030255463797139375
312.3733787627183,102.89731934813517,0.891569688835074
283.391312659916,563.7903017779927,0.5673114533066909
299.40803966495383,236.1171158958362,0.34956664398805926
310.5147563457557,284.17470018518304,0.711142530582372
481.1372300156143,20.761867403117037,-4.866568284723347
557.9725722606214,135.20050613079286,0.942239278304271
434.2888739731487,81.39871225811976,-1.6599107881271133
521.4889479195107,98.5273462858894,0.09141825187276797
356.754266145632,32.511308347809404,1.8430681066349446
521.4344245933241,537.6743209037434,0.35301016125405443
410.70544844565177,83.20618848105619,-0.6074428882902837
295.8737625842664,295.78800415641683,0.06730216852075487
305.9589430795193,139.06682156611896,0.131409291141456
468.8172343812965,42.54656255371901,0.011156236201539688
273.05031820483543,354.15173852152964,0.2392776993777548
514.9546178406506,44.6617478805415,1.2325280660402933
374.0935906673408,262.39624470305796,0.29329539164944685
259.71975967243196,130.2275349501926,-0.2347011460804596
464.7101728103236,261.7960211173906,0.573729295531345
290.98899395861116,94.12311199290627,-0.3848918320641195
357.56983674752763,418.2296316204086,0.5011708508872044
666.3575315479242,327.52583966600776,-0.3474701028512201
690.0737458236017,32.18338028690391,-0.06576242453261776
311.7691896983773,195.90368090975903,0.4399163692578502
243.58944642419175,388.98237155644614,0.18225727990110013
395.5661721888367,90.83660690922562,-0.04157049287634578
512.5175355860957,474.47097249000865,0.3055011523998897
331.78104038569455,356.7142223998297,0.21061344593401515
428.46401806195763,47.86725384852281,1.1132864389407449
472.7174295227698,155.23591917819004,-0.5194701577931216
629.3852504461967,177.9487468056176,-0.17951072116678915
271.22387264956245,330.0667824207656,0.3771563027249807
362.01608927247446,281.49542339489597,0.5449642459389341
491.0134120516292,131.86945968706675,1.7134392211401896
510.10956440328926,118.33149675872698,0.17809046055856692
381.5144608162676,35.073832328661354,-1.6959901777007556
645.2055467730582,120.51613742416282,-0.7152668035888315
564.4129741193813,76.2043399345315,1.4207458807524191
527.3408085816429,61.82037549565621,1.665571052296011
357.9687055520379,254.13938206418203,-0.06463054872974142
361.4051166862696,73.40903393038298,-0.22339288339074861
351.38265936311643,163.9083551372188,-0.1514342254776859
469.32511440027554,55.09137479201206,-0.6293316298077366
425.555599309707,337.5454704218327,-0.06973790186941417
394.5829771891219,113.79177953261342,-0.5567882029698847
320.9204139532127,176.91949100500528,-0.04906738470918277
261.1641703832229,481.6704267872859,0.6509509231543223
406.7491554959315,293.31115275866046,0.33707223453342344
468.02799351335926,291.85098185440967,0.2656072089019472
520.9906766654966,403.16313822030384,0.15668389556669166
371.1544491155761,36.90127550655325,-0.8516137682424567
476.6222614678745,98.0916807939293,0.603473393489695
567.8725569494461,185.8663307705035,0.5547365293124036
394.9009376827859,163.33084012029627,-0.6924431743880527
678.0650513709091,5.117909690613828,-3.5320450556567184
371.5602271546533,26.63113558510406,-1.64586427004824
375.011642438524,422.82446504889396,0.633965985425325
520.0832439365383,147.26452341704726,1.9811016337470366
426.9030324034111,55.28684196210207,-2.3175595741540165
282.43577632165506,385.0128782675252,0.15180856390999012
497.9271876789274,13.778060139786703,8.501813126644198
429.63206298653785,237.47518330437453,-0.360022358257591
377.34880976658553,256.74242092677446,0.6704721944288227
318.08531616141215,180.2076805171556,0.4771676668639883
341.05756336729917,239.8739104627732,0.6784565320308854
534.0540656041564,76.35492227127679,0.05093708564407664
511.2596391841177,334.49434003464074,0.09859641626069787
585.104437804189,33.95053193527929,-0.7147039726721726
368.706616633604,195.2122919886412,0.7546033931511283
396.5553280132609,382.9306750659067,0.2107349180338848
412.03131884896965,489.42972140995965,-0.11515594039321296
290.85903758212146,17.27240666934648,-6.399521528852381
385.87016116572033,294.71507933734676,0.44081307707914513
266.2655392540281,248.98230519564345,0.23568357294846753
741.8354098264175,33.07284927422495,-5.584100387448141
571.9617431238217,17.303339762217092,-9.29147051320788
490.1033729266047,28.084853185404654,-4.921476242612143
501.81419836567113,27.767882833794943,-4.235516268456358
405.1460293493343,158.6344607364332,0.4807620292626413
449.1237405590743,87.78658287786385,-0.4065824161467145
309.0179014700435,289.21042638304255,0.276228145523287
456.65950743913334,112.72016931891824,-0.8197964642792693
394.7030992167588,72.03320993483294,-0.5427253085383215
448.50869526528203,414.68794428466305,0.19184393869589497
314.8420181433232,362.5393790869087,0.13328316010906577
443.81045041425966,248.09591998177154,0.7090178804064746
668.8328237466658,123.5509901645471,-0.20923185295729882
446.9647275254285,51.178548395522284,-1.2276931431633558
415.3046217389689,129.93783870298012,-0.12403203922154996
625.2306729903488,29.468411497769807,-6.230856746656737
385.1384953384415,597.2453923757053,0.358519831096124
447.60489171099243,62.15469836806017,-2.2981622532683774
236.45789313462365,229.9065409812353,0.0768306739507264
496.6856453689446,165.37289748358876,0.24940339960251787
503.30807557389323,63.34731913294286,-0.6378071116464127
475.40799156524207,409.5758944979336,0.177377032726801
421.0572355061631,106.7819316456065,-0.05298475601930644
435.7654738518719,21.545568717479966,-3.4145511655557845
287.7993818358041,133.32106310291294,-0.04766968119573552
432.5784018041303,254.20091311711872,0.05062249878132219
497.44977038007363,71.01611344831196,-2.395106200574729
638.7123387160093,28.856498267679854,-9.603445230656602
521.164331246483,4.693690741458681,-13.354859530990863
321.7018901806108,238.94676402970038,-0.42254173595181516
413.77781594187036,16.955803557172487,-4.19878521742864
571.8748926031573,85.91828236862602,-1.2269703579663673
302.9821859744764,306.1092115175,0.5666426458682161
302.9836936331309,197.0090858522231,-0.30614547271667303
427.17620606293497,152.7176804788793,-0.21069600018406393
345.17823402078574,82.16370338397081,-0.21954382443890244
282.7020561442578,612.6974033364454,0.10982749913470613
326.8253248180657,148.145435061623,0.18243584205772287
475.3299487507461,14.80723357183507,0.2915520965233366
314.58670915955474,71.60220030100652,-0.9704235513922372
402.7963275021667,163.56810771190317,-0.6230703646445078
344.64213123539446,170.39547453345426,0.29334817091734144
414.5031979324455,169.94741331263702,-0.1288886571054613
477.83381027182793,32.46771189672654,-0.5692600637865217
289.3331038084118,123.28474494288861,-0.011912096141726086
442.7182685588326,400.9204131599229,0.06863800487463113
366.0145993706245,557.5296485215526,0.3640417533384132
411.68036413781437,414.6886353148498,0.0852593373792799
423.6381574844236,75.6015472116818,0.7284825484966458
510.0003073323884,51.38917050434645,-3.9309684230424464
370.634392892464,420.93089077399407,0.3046891937753051
337.4218262598748,20.5856191936727,-1.3911688331749754
513.840749574258,52.8851916944227,-1.1113857446625164
585.3578686004851,32.5772608165239,-3.4537814965870672
542.1640749278364,55.27345870230238,-0.6620092797263699
274.169939340567,189.77253498010816,-0.13407035732376432
306.28364239090087,165.19730920579923,-0.06414219070637592
386.1635765662876,61.49231240847013,-0.7460429417642443
545.324631829315,381.5326421559306,-0.3710003032115597
492.3072023254679,269.42473488426634,-0.31035489235105695
473.50341483329555,329.1611663325921,0.5227818835283903
301.6510246753457,346.2389518247142,0.14817553260790745
432.28641492864364,295.8836565767028,0.7270464102593471
463.8476509419278,90.43249154158195,-0.18701226771180351
286.83107458282313,103.05782610559686,-0.042185148623136826
622.0924308140804,192.2007190057767,0.999125830141007
300.0475673733201,595.5621818603072,0.3765349734243529
328.3807206657888,393.37749445254474,0.872289045330423
419.4864497318223,82.29324992278634,-1.7454134380377129
297.613547609439,364.47508751179726,0.1152080735743733
356.4724247132611,31.238639456842066,-1.7368804178475832
581.3587572348912,7.856058279168451,6.082365564831767
476.8710589899635,71.184625070604,-0.5806231775391214
374.71555919524263,185.60212246297937,-0.17831906820570018
615.1436401452193,106.93344027711578,2.395185697699485
372.6263835333884,64.8481224961672,-0.27035489649697514
430.95135593121915,84.244241918473,-0.005308328335200948
461.2625773699281,455.7428876823073,0.07557237439534135
495.9048256469772,208.29546321852138,-0.668508150360793
414.53634590892125,135.90185302727366,0.9179057058075542
521.9131443548195,58.087606743474,1.070280075553036
474.30124546233685,177.34490285647382,0.1079453409686798
377.9665312333076,76.84636776524769,0.043904656967707914
538.3063754771626,87.67661740602307,0.016793644419080784
329.01334959902704,197.65552506326753,0.246260749057793
366.388639921674,231.88421840122203,0.26784339858525336
501.58886188009063,118.951237477755,-0.9610420814259173
383.6643124434656,100.84896156463321,0.5229827198670572
256.3251014653474,125.04877395894266,0.4002842939065792
583.1408738006755,737.5148592901614,0.14565285075318754
262.99282809869527,194.3049642010352,0.037120247606081486
352.7952236125433,56.10308892930584,0.1284568896297774
391.89723611048566,304.98433677098865,0.34267321264763734
459.1205320100159,44.009418911282864,-4.050645216903418
497.0525213518478,406.4660323793527,0.1289609463105765
327.74713899348,306.10260185388006,0.08063623733106184
511.7485717407,65.23470095468934,-0.9098175776738379
283.7163906364135,248.89344272815845,0.10515882430838588
403.72757600337695,109.08415278522978,-0.8413037524317356
372.29470388051686,116.23501705513428,-0.5133641242614673
349.17832853312336,171.7536322841646,-0.16242403856340298
369.7744036378007,174.72437217816002,-0.46280748421914625
533.1544364647782,49.17010732983795,-1.588627646152798
527.0674000059074,8.626015542394612,25.80410754603379
353.47521832042065,348.4803359363198,0.5864511344386849
290.7263263804198,158.82561327916926,-0.4163594459196992
531.0333962343644,98.72017727869411,1.0715635890761435
439.8769993094373,86.34809219819596,1.1192891347891696
272.87757853301093,185.94703330252787,0.32614857768791866
379.88872322696795,136.91463866750246,0.07686333868682282
378.4952204920868,56.20540290060245,-0.7973559829919161
484.65489616926413,2.678185263320586,-82.94951053424775
283.47313669047116,367.6622430128605,0.27787334758754173
410.10601271394063,148.7849750351133,-0.1549616108385344
523.8274547738315,110.85727957261611,-1.9121663885252738
271.21603681027335,387.949429337955,0.11855939278394974
538.8035162227656,274.1377111727021,0.10219295954802889
203.69913833099972,172.36318000874624,0.0005577192104374965
420.80925597964176,13.912669263060025,-7.191780730067763
468.71996091768625,134.4854815899037,-1.5316180759052822
383.19742854700536,184.04250296103254,-0.6303947598154995
465.52980772881256,297.30854117029946,0.17770365478718345
404.4483115090514,90.02859570757317,-0.08743703016771344
418.8502856484327,43.327815108375376,-0.5314989620655876
388.1351272203322,32.997236191324816,-0.8045388079800324
506.52678927614215,63.59998751953094,-0.6599245124877996
526.1127385605016,53.93383486821563,-3.1295152564499675
546.6484604379818,61.40510638333126,-0.980539150711866
509.072944451964,171.14873188334542,0.06909678274546674
370.0578766234679,543.7560043417003,0.5412827599254865
444.3332097398221,166.57348978832988,-0.3397293248204141
436.3523883221989,107.32926655603075,0.496171257076217
301.8744774896054,379.53297524066613,0.724604504601641
381.2080229937245,3.596455445788365,-31.615377031419747
333.97026964001714,242.103129717897,-0.03416750309030266
569.1778031486206,220.46540015613937,-0.526084027394761
415.61497743427265,156.38263304700536,-0.2775107802085246
426.7739001000242,25.288076234825326,-1.4061568814790228
362.41608438621006,496.34582365655183,0.27530136399873306
412.0951972862149,20.520768838457457,-4.280148844101675
431.89477308289327,42.0304342197839,0.7451690212904811
360.95602345086206,134.97037563232755,0.28714129897129376
506.7240659629182,157.23535965427027,0.036727024722841804
278.50570570017027,50.24503942418511,-0.50366964481472
445.79449085878696,426.76028055791926,-0.049394118204266146
409.1483678893684,576.3255952647928,0.6309166056996397
465.9013042876457,250.58128664464033,0.4226663832306959
402.57941735701013,202.90855073455748,0.6389123422893606
607.7960138057921,400.7515793345252,0.5945084564009481
329.66589869716927,56.43117113145132,1.2593258436673775
583.3353598395422,19.86875473061275,-10.105281326927473
385.43743061276194,87.21931614059093,1.85304908121446
405.4144485526862,150.5146128795505,0.7001199320417408
320.357633910431,566.3929197870012,0.4639102266581378
327.87053743449115,251.68093800812386,0.5396683577241361
304.1468271546593,417.31226922309105,0.4611613077989113
395.302940111255,168.35765535176745,-0.7406423757047738
301.81169125585484,46.43388104385167,-0.9274429269177012
284.6769321248679,269.0441508476872,0.38940796204915884
382.4524175578051,138.3979818179546,0.07143854580079964
397.60668959586775,220.5073071642807,-0.12842268606865337
433.4523567348632,208.43126362232704,-0.23836073565418842
253.54833387127846,291.3568232875524,-0.13676275428915236
340.64590601659086,46.61266121162413,-0.03426326364666166
387.46503691710285,383.2045560805805,0.824490108266553
418.11654771723863,43.729170041221266,-2.7580534762073206
346.84195326737716,97.6058404725319,-0.35490796728655616
285.3255117232888,159.23899445425792,0.03071049460821698
404.016505022647,19.582349633493152,-4.003997096467893
454.2697564532053,400.8608676199437,0.38100255460711924
378.5044161276215,249.46658708152307,0.38377262475450036
369.95899976299427,228.51582412532696,-0.37809604782610934
377.29600360613597,70.50159740905929,0.6445985136626897
485.6030127011494,2.715378217206137,-51.377617733866984
487.57046816246856,8.794988079932978,-10.317660277112296
371.97186726270576,300.17260880813734,0.20243411416828763
294.5145496917138,50.59060205198648,0.08583597395679256
299.31237972516055,95.16358298454571,0.08556976261312726
419.2662058668752,41.771966429474844,-2.6002303255348025
501.76383859009695,171.81290590543279,-0.4964816673632334
755.9182807734511,84.04564164545536,-1.3392607015344111
258.99414907249155,356.3955049949065,0.2557551114127075
403.2166381859673,390.8181740870243,0.36048674023695715
412.58745934805756,80.5916439764822,-1.5931936881958564
371.3662768827603,164.8399137765083,-0.6743290020700952
472.88487912653983,740.8633577185221,0.6088820589528472
389.88524794215493,30.793506732550895,-0.5401840049715365
404.3697206904402,136.54470019139706,-0.055823562566617094
534.9672131110362,185.09368289844485,-0.7252776825240836
484.69666562840314,383.7050972885386,-0.34337567124181045
490.3804075249087,19.34892586499933,-0.42913516964923576
244.1803255891864,249.42788922143865,0.09729903738211587
467.53370317687234,35.79712164968737,3.6845794878758364
522.0442092979736,395.328748736032,0.39403311961438475
296.22159722481695,96.36935470177895,-0.5899874759840646
345.1089885817855,147.7596165548258,0.33708668842683315
401.27209603715426,308.09220347606686,0.4407821331581857
321.79381397778906,421.8452036940534,-0.06006567928288956
566.3519636855002,23.6269072548115,4.112440313077901
409.0817910859714,251.41834961008703,0.2859788386838678
288.4769131069998,124.69206872604258,0.3392512390834445
473.30771712604957,344.04453464124384,-0.3638494773363855
381.08946301602174,12.595412664401522,-0.41720030847259887
